valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2024-05-12 12:00:00,12,12,Sunday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.74,990.0,26.71,24.4,3.6,0.0,45.73688,7.323698,8.2
2024-05-12 16:00:00,16,12,Sunday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,6.25,1014.0,38.27,22.76,8.75,0.0,45.73688,7.323698,10.1
2024-05-12 16:00:00,16,12,Sunday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,9.09,1011.0,38.88,22.76,11.83,0.0,45.73688,7.323698,10.1
2024-05-12 17:00:00,17,12,Sunday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,7.24,1014.0,40.62,22.76,8.75,0.0,45.73688,7.323698,10.8
2024-05-12 17:00:00,17,12,Sunday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,8.89,1014.0,40.68,22.07,8.75,0.0,45.73688,7.323698,10.8
2024-05-12 19:00:00,19,12,Sunday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,11.33,1014.0,63.94,15.34,5.14,0.0,45.73688,7.323698,6.2
2024-05-12 19:00:00,19,12,Sunday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,7.68,1014.0,64.45,21.14,6.69,0.0,45.73688,7.323698,6.2
2024-05-12 20:00:00,20,12,Sunday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,8.55,1014.0,72.19,15.05,5.14,0.0,45.73688,7.323698,5.8
2024-05-12 20:00:00,20,12,Sunday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,9.81,1014.0,71.85,15.34,5.14,0.0,45.73688,7.323698,5.8
2024-05-12 22:00:00,22,12,Sunday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,6.746,1012.0,69.94,13.01,1.3799999999999997,0.0,45.73688,7.323698,5.4
2024-05-12 22:00:00,22,12,Sunday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.334,1012.0,71.51,13.54,1.38,0.0,45.73688,7.323698,5.4
2024-05-13 00:00:00,0,13,Monday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,7.18,1012.0,73.21,13.19,0.99,0.0,45.73688,7.323698,3.9
2024-05-13 00:00:00,0,13,Monday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,7.77,1012.0,72.19,12.65,0.9900000000000002,0.0,45.73688,7.323698,3.9
2024-05-13 01:00:00,1,13,Monday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.61,1011.0,74.24,12.72,1.19,0.0,45.73688,7.323698,3.7
2024-05-13 01:00:00,1,13,Monday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,6.98,1011.0,72.6,13.24,1.19,0.0,45.73688,7.323698,3.7
2024-05-13 03:00:00,3,13,Monday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,6.37,1018.0,75.62,13.11,0.5100000000000002,0.0,45.73688,7.323698,3.6
2024-05-13 03:00:00,3,13,Monday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.9,1018.0,75.25,13.11,0.5099999999999998,0.0,45.73688,7.323698,3.6
2024-05-13 04:00:00,4,13,Monday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,5.36,1014.0,74.26,12.19,0.0,0.0,45.73688,7.323698,3.9
2024-05-13 04:00:00,4,13,Monday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.77,1014.0,75.56,11.8,0.0,0.0,45.73688,7.323698,3.9
2024-05-13 06:00:00,6,13,Monday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,7.86,1014.0,71.6,12.49,1.0299999999999998,0.0,45.73688,7.323698,5.3
2024-05-13 06:00:00,6,13,Monday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,6.96,1014.0,73.2,12.12,0.5100000000000002,0.0,45.73688,7.323698,5.3
2024-05-13 07:00:00,7,13,Monday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,6.84,1014.0,66.59,13.98,1.0299999999999998,0.0,45.73688,7.323698,8.0
2024-05-13 07:00:00,7,13,Monday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.07,1014.0,66.75,13.08,0.0,0.0,45.73688,7.323698,8.0
2024-05-13 08:00:00,8,13,Monday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,8.76,1014.0,62.55,13.08,0.0,0.0,45.73688,7.323698,7.8
2024-05-13 08:00:00,8,13,Monday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,9.02,1014.0,62.3,13.98,1.0299999999999998,0.0,45.73688,7.323698,7.8
2024-05-13 14:00:00,14,13,Monday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.7999999999999998,1010.0,42.16,19.88,8.75,0.0,45.73688,7.323698,3.9
2024-05-13 14:00:00,14,13,Monday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.44,1010.0,41.37,19.53,7.719999999999999,0.0,45.73688,7.323698,3.9
2024-05-14 03:00:00,3,14,Tuesday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.28,1009.0,66.57,12.49,1.0299999999999998,0.0,45.73688,7.323698,4.1
2024-05-14 03:00:00,3,14,Tuesday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.05,1009.0,66.58,12.49,1.0299999999999998,0.0,45.73688,7.323698,4.1
2024-05-14 09:00:00,9,14,Tuesday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.43,1008.0,32.06,15.66,1.54,0.0,45.73688,7.323698,6.6
2024-05-14 09:00:00,9,14,Tuesday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.99,1008.0,31.91,15.66,1.54,0.0,45.73688,7.323698,6.6
2024-05-14 10:00:00,10,14,Tuesday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.72,1007.0,38.99,17.27,4.12,0.0,45.73688,7.323698,8.4
2024-05-14 10:00:00,10,14,Tuesday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.17,1011.0,38.68,17.26,5.14,0.0,45.73688,7.323698,8.4
2024-05-14 12:00:00,12,14,Tuesday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,8.29,1006.0,49.34,16.12,5.66,0.0,45.73688,7.323698,9.8
2024-05-14 12:00:00,12,14,Tuesday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,10.61,1006.0,49.72,15.65,5.66,0.0,45.73688,7.323698,9.8
2024-05-14 13:00:00,13,14,Tuesday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,8.25,1003.0,48.58,15.77,2.24,0.0,45.73688,7.323698,8.1
2024-05-14 13:00:00,13,14,Tuesday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,9.56,1006.0,49.54,15.65,5.66,0.0,45.73688,7.323698,8.1
2024-05-14 15:00:00,15,14,Tuesday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,7.51,1003.0,54.56,15.38,1.34,0.0,45.73688,7.323698,6.0
2024-05-14 15:00:00,15,14,Tuesday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,8.35,1003.0,53.96,15.38,1.34,0.0,45.73688,7.323698,6.0
2024-05-14 19:00:00,19,14,Tuesday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,8.86,1002.0,68.29,14.29,1.34,0.0,45.73688,7.323698,6.0
2024-05-14 19:00:00,19,14,Tuesday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,8.7,1002.0,67.98,14.04,2.68,0.0,45.73688,7.323698,6.0
2024-05-15 14:00:00,14,15,Wednesday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.17,1007.0,44.17,15.29,5.14,0.0,45.73688,7.323698,1.7999999999999998
2024-05-15 14:00:00,14,15,Wednesday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.0499999999999998,1007.0,43.01,15.29,5.14,0.0,45.73688,7.323698,1.7999999999999998
2024-05-15 21:00:00,21,15,Wednesday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.49,1005.0,68.15,11.42,3.6,0.0,45.73688,7.323698,4.6
2024-05-15 21:00:00,21,15,Wednesday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,6.59,1005.0,68.26,11.16,3.6,0.0,45.73688,7.323698,4.6
2024-05-16 01:00:00,1,16,Thursday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.74,1002.0,78.1,10.26,1.71,0.0,45.73688,7.323698,1.2999999999999998
2024-05-16 01:00:00,1,16,Thursday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,6.13,1002.0,78.89,10.75,1.71,0.0,45.73688,7.323698,1.2999999999999998
2024-05-16 06:00:00,6,16,Thursday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.33,1004.0,78.15,10.2,0.5100000000000002,0.0,45.73688,7.323698,2.8999999999999995
2024-05-16 06:00:00,6,16,Thursday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.46,1004.0,78.33,9.72,0.5099999999999998,0.0,45.73688,7.323698,2.9000000000000004
2024-05-16 07:00:00,7,16,Thursday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.97,1004.0,78.44,10.6,0.0,0.0,45.73688,7.323698,1.9
2024-05-16 07:00:00,7,16,Thursday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.25,1004.0,78.18,10.6,0.0,0.0,45.73688,7.323698,1.9000000000000004
2024-05-16 10:00:00,10,16,Thursday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.902,1004.0,81.77,10.24,1.0299999999999998,0.0,45.73688,7.323698,3.1
2024-05-16 10:00:00,10,16,Thursday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.722,983.0,82.03,10.49,1.0299999999999998,0.37,45.73688,7.323698,3.1
2024-05-16 12:00:00,12,16,Thursday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.19,1004.0,69.56,11.14,1.54,0.0,45.73688,7.323698,1.9000000000000004
2024-05-16 12:00:00,12,16,Thursday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.03,1004.0,71.06,11.14,1.54,0.0,45.73688,7.323698,1.9
2024-05-16 14:00:00,14,16,Thursday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.3300000000000005,1001.0,76.4,10.65,1.34,0.0,45.73688,7.323698,1.7000000000000002
2024-05-16 14:00:00,14,16,Thursday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.2999999999999998,1000.0,77.18,11.13,0.8900000000000001,0.1,45.73688,7.323698,1.7000000000000002
2024-05-16 17:00:00,17,16,Thursday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.0499999999999998,968.0,65.94,12.2,0.4500000000000002,0.0,45.73688,7.323698,2.0
2024-05-16 17:00:00,17,16,Thursday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.7800000000000002,968.0,67.38,12.2,0.7999999999999998,0.0,45.73688,7.323698,2.0
2024-05-16 20:00:00,20,16,Thursday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,8.99,999.0,78.46,11.07,0.4500000000000002,0.0,45.73688,7.323698,4.8
2024-05-16 20:00:00,20,16,Thursday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,7.37,999.0,77.64,11.07,0.4500000000000002,0.0,45.73688,7.323698,4.8
2024-05-16 23:00:00,23,16,Thursday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.46,1000.0,82.24,9.34,1.34,0.0,45.73688,7.323698,2.5
2024-05-16 23:00:00,23,16,Thursday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.23,1000.0,83.54,9.34,1.34,0.0,45.73688,7.323698,2.5
2024-05-17 07:00:00,7,17,Friday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.38,1006.0,59.8,11.22,1.0299999999999998,0.0,45.73688,7.323698,3.2
2024-05-17 07:00:00,7,17,Friday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.28,1006.0,66.27,10.2,1.34,0.0,45.73688,7.323698,3.2
2024-05-17 08:00:00,8,17,Friday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.82,1006.0,42.64,10.2,1.34,0.0,45.73688,7.323698,3.2
2024-05-17 08:00:00,8,17,Friday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.03,1006.0,42.07,11.22,1.0299999999999998,0.0,45.73688,7.323698,3.2
2024-05-17 15:00:00,15,17,Friday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.67,984.0,39.44,19.7,10.29,0.0,45.73688,7.323698,2.2
2024-05-17 15:00:00,15,17,Friday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.0200000000000005,984.0,39.76,19.7,10.29,0.0,45.73688,7.323698,2.2
2024-05-17 16:00:00,16,17,Friday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.0700000000000005,983.0,41.38,19.11,9.77,0.0,45.73688,7.323698,2.2
2024-05-17 16:00:00,16,17,Friday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.16,983.0,41.52,19.11,9.77,0.0,45.73688,7.323698,2.2
2024-05-17 17:00:00,17,17,Friday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.9,984.0,44.06,17.76,8.23,0.0,45.73688,7.323698,2.4
2024-05-17 17:00:00,17,17,Friday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.2000000000000002,984.0,44.52,17.83,8.23,0.0,45.73688,7.323698,2.3999999999999995
2024-05-18 01:00:00,1,18,Saturday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.01,1007.0,63.95,10.39,0.8900000000000001,0.0,45.73688,7.323698,4.1
2024-05-18 01:00:00,1,18,Saturday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.26,1007.0,64.16,11.03,0.91,0.0,45.73688,7.323698,4.1
2024-05-18 05:00:00,5,18,Saturday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,6.15,1014.0,68.74,10.77,1.54,0.0,45.73688,7.323698,5.8
2024-05-18 05:00:00,5,18,Saturday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.3,1011.0,68.98,10.97,0.5100000000000002,0.0,45.73688,7.323698,5.8
2024-05-18 08:00:00,8,18,Saturday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.66,1011.0,42.37,13.29,0.5100000000000002,0.0,45.73688,7.323698,3.9
2024-05-18 08:00:00,8,18,Saturday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.23,1011.0,41.86,13.29,0.5099999999999998,0.0,45.73688,7.323698,3.9
2024-05-18 09:00:00,9,18,Saturday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.78,1010.0,29.78,15.52,0.8900000000000001,0.0,45.73688,7.323698,4.0
2024-05-18 09:00:00,9,18,Saturday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.54,1010.0,29.96,17.12,1.54,0.0,45.73688,7.323698,4.0
2024-05-18 10:00:00,10,18,Saturday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.57,1010.0,30.06,16.8,3.6,0.0,45.73688,7.323698,3.9
2024-05-18 10:00:00,10,18,Saturday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.51,1010.0,30.39,17.64,4.12,0.0,45.73688,7.323698,3.9
2024-05-18 15:00:00,15,18,Saturday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.48,1005.0,36.0,19.69,4.92,0.0,45.73688,7.323698,3.0
2024-05-18 15:00:00,15,18,Saturday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.5300000000000002,1007.0,35.95,19.61,9.77,0.0,45.73688,7.323698,3.0
2024-05-18 23:00:00,23,18,Saturday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.8600000000000003,1008.0,62.81,12.69,0.4500000000000002,0.0,45.73688,7.323698,2.8
2024-05-18 23:00:00,23,18,Saturday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.37,1008.0,62.8,13.03,1.79,0.0,45.73688,7.323698,2.7999999999999994
2024-05-19 00:00:00,0,19,Sunday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,5.85,1008.0,66.43,12.13,0.8900000000000001,0.0,45.73688,7.323698,2.6000000000000005
2024-05-19 00:00:00,0,19,Sunday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.44,1008.0,66.34,12.13,0.8900000000000001,0.0,45.73688,7.323698,2.6
2024-05-19 11:00:00,11,19,Sunday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.1799999999999995,1009.0,16.97,19.72,2.57,0.0,45.73688,7.323698,2.1000000000000005
2024-05-19 11:00:00,11,19,Sunday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.9399999999999996,1009.0,17.090000000000003,19.72,2.57,0.0,45.73688,7.323698,2.1
2024-05-19 14:00:00,14,19,Sunday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.3199999999999994,1007.0,29.64,21.81,6.17,0.0,45.73688,7.323698,3.7
2024-05-19 14:00:00,14,19,Sunday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.8,1007.0,29.22,21.81,6.17,0.0,45.73688,7.323698,3.7
2024-05-19 18:00:00,18,19,Sunday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.08,1006.0,43.24,18.31,7.72,0.0,45.73688,7.323698,4.6
2024-05-19 18:00:00,18,19,Sunday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.55,1006.0,42.25,18.31,7.719999999999999,0.0,45.73688,7.323698,4.6
2024-05-19 19:00:00,19,19,Sunday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,5.65,1006.0,46.21,18.31,7.72,0.0,45.73688,7.323698,5.1
2024-05-19 19:00:00,19,19,Sunday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.27,1006.0,45.8,18.31,7.719999999999999,0.0,45.73688,7.323698,5.1
2024-05-19 20:00:00,20,19,Sunday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.11,1006.0,51.59,17.24,6.17,0.0,45.73688,7.323698,5.3
2024-05-19 20:00:00,20,19,Sunday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.31,1008.0,51.45,17.07,4.63,0.0,45.73688,7.323698,5.3
2024-05-20 01:00:00,1,20,Monday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.48,1006.0,61.0,13.13,0.1099999999999998,0.0,45.73688,7.323698,4.4
2024-05-20 01:00:00,1,20,Monday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.34,1007.0,60.51,13.65,0.8900000000000001,0.0,45.73688,7.323698,4.4
2024-05-20 05:00:00,5,20,Monday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,6.14,1009.0,66.52,12.59,1.0299999999999998,0.0,45.73688,7.323698,5.4
2024-05-20 05:00:00,5,20,Monday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.87,1009.0,67.47,12.54,1.34,0.0,45.73688,7.323698,5.4
2024-05-20 15:00:00,15,20,Monday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.61,985.0,41.35,18.84,3.09,0.0,45.73688,7.323698,5.8
2024-05-20 15:00:00,15,20,Monday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.97,985.0,41.51,18.32,3.09,0.0,45.73688,7.323698,5.8
2024-05-20 17:00:00,17,20,Monday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.94,975.0,52.33,17.35,8.75,0.0,45.73688,7.323698,4.7
2024-05-20 17:00:00,17,20,Monday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.98,975.0,52.48,17.35,8.75,0.0,45.73688,7.323698,4.7
2024-05-20 20:00:00,20,20,Monday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,6.32,1007.0,59.3,14.29,1.54,0.0,45.73688,7.323698,5.6
2024-05-20 20:00:00,20,20,Monday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,5.81,1007.0,59.53,14.29,1.54,0.0,45.73688,7.323698,5.6
2024-05-21 01:00:00,1,21,Tuesday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,6.51,1003.0,65.65,12.38,0.5800000000000001,0.0,45.73688,7.323698,5.5
2024-05-21 01:00:00,1,21,Tuesday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,6.13,1003.0,65.97,12.25,0.8900000000000001,0.1,45.73688,7.323698,5.5
2024-05-21 04:00:00,4,21,Tuesday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,8.43,1004.0,70.1,11.83,1.0299999999999998,0.0,45.73688,7.323698,7.0
2024-05-21 04:00:00,4,21,Tuesday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.536,1004.0,72.42,11.82,1.0299999999999998,0.0,45.73688,7.323698,7.0
2024-05-21 10:00:00,10,21,Tuesday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.54,1003.0,21.44,18.87,1.54,0.0,45.73688,7.323698,1.5999999999999996
2024-05-21 10:00:00,10,21,Tuesday,5,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.2800000000000002,1003.0,21.32,20.76,3.6,0.0,45.73688,7.323698,1.6000000000000003
2024-05-22 00:00:00,0,22,Wednesday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.8400000000000003,1004.0,52.17,13.54,2.24,0.0,45.73688,7.323698,1.4000000000000004
2024-05-22 05:00:00,5,22,Wednesday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.07,1008.0,55.36,12.07,1.34,0.0,45.73688,7.323698,2.8
2024-05-22 10:00:00,10,22,Wednesday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.69,1007.0,16.129999999999995,19.71,1.34,0.0,45.73688,7.323698,1.2000000000000002
2024-05-22 20:00:00,20,22,Wednesday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.25,1011.0,59.49,13.92,6.17,0.0,45.73688,7.323698,2.3
2024-05-22 23:00:00,23,22,Wednesday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.2199999999999998,1010.0,65.93,11.61,0.4500000000000002,0.0,45.73688,7.323698,2.1
2024-05-23 05:00:00,5,23,Thursday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.462,1012.0,73.44,11.5,0.0,0.0,45.73688,7.323698,5.7
2024-05-23 11:00:00,11,23,Thursday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.81,1011.0,25.33,15.91,4.12,0.0,45.73688,7.323698,2.4
2024-05-23 13:00:00,13,23,Thursday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.7800000000000002,989.0,31.6,17.05,9.77,0.0,45.73688,7.323698,1.7999999999999998
2024-05-23 16:00:00,16,23,Thursday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.99,989.0,43.35,17.64,8.75,0.0,45.73688,7.323698,2.2
2024-05-24 01:00:00,1,24,Friday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.36,1012.0,66.68,9.74,1.0299999999999998,0.0,45.73688,7.323698,2.4
2024-05-24 02:00:00,2,24,Friday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.59,1012.0,67.67,10.05,1.14,0.0,45.73688,7.323698,2.1
2024-05-24 05:00:00,5,24,Friday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.08,984.0,68.83,10.17,0.0,0.0,45.73688,7.323698,3.1
2024-05-24 08:00:00,8,24,Friday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.63,993.0,44.58,13.02,2.24,0.0,45.73688,7.323698,3.3
2024-05-24 19:00:00,19,24,Friday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.14,992.0,59.33,15.82,3.09,0.0,45.73688,7.323698,4.3
2024-05-24 21:00:00,21,24,Friday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,7.4,981.0,65.3,12.22,0.7399999999999998,0.0,45.73688,7.323698,4.1
2024-05-25 01:00:00,1,25,Saturday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.75,981.0,69.45,11.38,1.26,0.0,45.73688,7.323698,3.6
2024-05-25 08:00:00,8,25,Saturday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.46,1014.0,35.89,14.93,1.54,0.0,45.73688,7.323698,4.1
2024-05-25 09:00:00,9,25,Saturday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.81,1014.0,26.39,14.93,1.54,0.0,45.73688,7.323698,3.2
2024-05-25 11:00:00,11,25,Saturday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.52,979.0,19.120000000000005,19.66,2.68,0.0,45.73688,7.323698,2.3
2024-05-25 12:00:00,12,25,Saturday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.1700000000000004,990.0,19.42,20.93,6.69,0.0,45.73688,7.323698,2.3
2024-05-25 14:00:00,14,25,Saturday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.0200000000000005,990.0,31.3,20.49,8.75,0.0,45.73688,7.323698,2.1
2024-05-25 19:00:00,19,25,Saturday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.55,991.0,51.04,17.46,6.69,0.0,45.73688,7.323698,4.3
2024-05-25 21:00:00,21,25,Saturday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.36,1014.0,60.56,14.96,4.12,0.0,45.73688,7.323698,3.5
2024-05-25 23:00:00,23,25,Saturday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.14,1013.0,63.93,12.49,1.12,0.0,45.73688,7.323698,3.4
2024-05-26 00:00:00,0,26,Sunday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.34,1013.0,64.48,12.03,0.8900000000000001,0.0,45.73688,7.323698,3.0
2024-05-26 02:00:00,2,26,Sunday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.39,1013.0,67.75,11.06,0.8900000000000001,0.0,45.73688,7.323698,2.8
2024-05-26 08:00:00,8,26,Sunday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.94,1016.0,33.92,14.45,0.8900000000000001,0.0,45.73688,7.323698,3.4
2024-05-26 22:00:00,22,26,Sunday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.57,1014.0,54.15,16.73,0.8900000000000001,0.0,45.73688,7.323698,4.4
2024-05-27 00:00:00,0,27,Monday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.54,1014.0,60.15,16.17,1.34,0.0,45.73688,7.323698,3.8
2024-05-27 01:00:00,1,27,Monday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.22,1014.0,59.32,15.95,1.79,0.0,45.73688,7.323698,3.6
2024-05-27 06:00:00,6,27,Monday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,6.98,996.0,72.94,14.4,0.5100000000000002,0.24,45.73688,7.323698,4.4
2024-05-27 07:00:00,7,27,Monday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,6.28,1022.0,72.82,14.28,1.0299999999999998,0.0,45.73688,7.323698,6.1
2024-05-27 09:00:00,9,27,Monday,5,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.16,1017.0,51.31,16.02,3.09,0.0,45.73688,7.323698,5.1
