valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2019-02-18 15:00:00,15,18,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,18.96685606000005,1028.0,74.14413510124992,-12.507083334041614,10.8,0.0,50.9973,-114.059,11.833333333333334
2019-02-18 16:00:00,16,18,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,19.157828282083383,1026.0,74.43153093458325,-12.18048611195828,10.1,0.0,50.9973,-114.059,12.083333333333334
2019-02-18 18:00:00,18,18,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,19.67487373666671,1024.0,75.42107323249992,-11.529015152083282,10.4,0.0,50.9973,-114.059,13.083333333333332
2019-02-18 19:00:00,19,18,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,20.108901514583383,1023.0,75.60506628791659,-11.39696654083328,10.1,0.0,50.9973,-114.059,13.583333333333336
2019-02-18 20:00:00,20,18,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,20.97348484791672,1022.2,75.42930239916659,-11.48068181833328,11.2,0.0,50.9973,-114.059,14.583333333333334
2019-02-18 21:00:00,21,18,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,21.42140151458338,1019.0,75.19864267708326,-11.673841540416618,10.1,0.0,50.9973,-114.059,14.958333333333334
2019-02-19 00:00:00,0,19,Tuesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,21.18497474708338,1017.0,75.37189709583326,-12.10027462112495,10.8,0.0,50.9973,-114.059,14.25
2019-02-19 04:00:00,4,19,Tuesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,19.34122474666672,1016.0,74.58384153999992,-11.669857954458283,13.3,0.0,50.9973,-114.059,12.625
2019-02-19 09:00:00,9,19,Tuesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,16.36079545400005,1013.0,75.06997474791659,-9.370763888833284,10.8,0.0,50.9973,-114.059,11.958333333333334
2019-02-19 10:00:00,10,19,Tuesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,15.792613635833384,1013.0,75.06665719708325,-8.85138573212495,9.0,0.0,50.9973,-114.059,11.791666666666666
2019-02-19 11:00:00,11,19,Tuesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,15.094696969291716,1013.4,75.24051136374992,-8.52169823212495,13.0,0.0,50.9973,-114.059,11.5
2019-02-19 12:00:00,12,19,Tuesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,14.362058080541718,1011.0,75.0493655304166,-8.104337120999949,4.7,0.0,50.9973,-114.059,11.166666666666666
2019-02-19 15:00:00,15,19,Tuesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,12.15372474720838,1007.0,73.69745580791658,-6.731976009916616,1.8000000000000007,0.0,50.9973,-114.059,10.125
2019-02-19 20:00:00,20,19,Tuesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,7.147095959541718,1008.9,72.84794823208325,-5.215981691916615,7.2,0.0,50.9973,-114.059,6.375
2019-02-19 22:00:00,22,19,Tuesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,5.147411615958386,1009.0,73.36548611083326,-4.199232954666615,11.9,0.0,50.9973,-114.059,5.666666666666667
2019-02-20 00:00:00,0,20,Wednesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.341856060541719,1008.0,73.65800505041658,-3.194393939541616,11.5,0.0,50.9973,-114.059,5.458333333333333
2019-02-20 03:00:00,3,20,Wednesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.571022727166719,1008.0,74.70817866124992,-2.353143939541616,12.6,0.0,50.9973,-114.059,5.625
2019-02-20 05:00:00,5,20,Wednesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.980744949416719,1007.9,75.35928977208324,-2.083143939541616,13.0,0.0,50.9973,-114.059,5.75
2019-02-21 03:00:00,3,21,Thursday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,5.392992424166718,1029.0,77.42218434249993,-4.469544402791616,10.8,0.0,50.9973,-114.059,4.041666666666667
2019-02-21 05:00:00,5,21,Thursday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,5.309659090833386,1026.4,76.7699621204166,-5.413502736374949,11.2,0.0,50.9973,-114.059,3.8333333333333335
2019-02-21 08:00:00,8,21,Thursday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,5.440972222166718,1027.0,75.65841540374991,-7.129231903333284,3.5999999999999988,0.0,50.9973,-114.059,3.666666666666666
2019-02-22 07:00:00,7,22,Friday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.939393939125051,1009.0,65.90958964666659,-10.961811869874946,12.6,0.0,50.9973,-114.059,4.875
2019-02-22 09:00:00,9,22,Friday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.703282828000051,1009.0,64.20486742458326,-10.398860480708288,12.6,0.0,50.9973,-114.059,4.958333333333333
2019-02-22 19:00:00,19,22,Friday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.720012625833384,1008.0,57.54379419249992,-4.7164835860832826,3.5999999999999988,0.0,50.9973,-114.059,5.583333333333333
2019-02-22 20:00:00,20,22,Friday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.035984848041718,1010.5,57.142787247916594,-4.5757196972082825,1.8000000000000007,0.0,50.9973,-114.059,6.041666666666667
2019-02-22 21:00:00,21,22,Friday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.662563130666718,1010.0,56.7346780304166,-4.497850379041616,5.0,0.0,50.9973,-114.059,6.333333333333333
2019-02-23 00:00:00,0,23,Saturday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,5.631313130791718,1014.0,56.51988636374992,-3.8699684344582814,10.1,0.0,50.9973,-114.059,6.75
2019-02-23 02:00:00,2,23,Saturday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,6.728535353291719,1015.8,57.84721275249993,-3.401183712541615,22.3,0.3,50.9973,-114.059,6.458333333333333
2019-02-23 03:00:00,3,23,Saturday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,6.999368686500053,1021.0,58.67315025249993,-3.302086490041616,18.0,0.0,50.9973,-114.059,6.333333333333333
2019-02-23 08:00:00,8,23,Saturday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,8.034722221875052,1027.8,63.69441919166658,-4.044280303083283,27.700000000000003,0.2,50.9973,-114.059,6.208333333333333
2019-02-23 17:00:00,17,23,Saturday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,8.335227272375052,1032.9,71.21522411541658,-8.973304923833284,18.4,0.0,50.9973,-114.059,4.916666666666667
2019-02-23 18:00:00,18,23,Saturday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,8.197601009750052,1036.0,71.86146148916657,-9.459539141208284,6.5,0.0,50.9973,-114.059,4.541666666666667
2019-02-23 19:00:00,19,23,Saturday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,7.885101009875053,1037.0,72.29312815583324,-9.967490530083284,7.2,0.0,50.9973,-114.059,3.9166666666666665
2019-02-24 03:00:00,3,24,Sunday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.5779671717083854,1040.0,72.65257417916659,-13.10317234874995,10.4,0.0,50.9973,-114.059,1.208333333333333
2019-02-24 07:00:00,7,24,Sunday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.318813131291717,1039.0,70.42301925583327,-13.545729167083284,8.3,0.0,50.9973,-114.059,0.875
2019-02-24 11:00:00,11,24,Sunday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.8150252525000514,1034.3,69.13659564458327,-13.80188131333328,14.8,0.3,50.9973,-114.059,1.041666666666667
2019-02-24 12:00:00,12,24,Sunday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.926136363583385,1037.0,68.88548453333327,-13.891291035416614,10.4,0.0,50.9973,-114.059,1.041666666666667
2019-02-24 15:00:00,15,24,Sunday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.0546085858333853,1033.0,68.07636205874994,-14.088895202083286,9.4,0.0,50.9973,-114.059,1.041666666666667
2019-02-24 17:00:00,17,24,Sunday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.2594696969583854,1031.6,67.76216066958328,-14.360179924583283,18.4,0.0,50.9973,-114.059,1.041666666666667
2019-02-24 20:00:00,20,24,Sunday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.077651515125051,1032.6,67.4085969066666,-14.931897095833286,9.4,0.0,50.9973,-114.059,1.208333333333333
2019-02-24 22:00:00,22,24,Sunday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,5.584595959416718,1037.0,67.4936000629166,-15.475757575416615,9.0,0.0,50.9973,-114.059,1.375
2019-02-25 00:00:00,0,25,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,6.931818181791718,1037.0,67.09464172958326,-15.882111741666613,8.6,0.0,50.9973,-114.059,1.666666666666667
2019-02-25 06:00:00,6,25,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,13.621527777875052,1038.0,65.80737373708327,-17.75865214499995,4.7,0.0,50.9973,-114.059,4.041666666666667
2019-02-25 17:00:00,17,25,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,23.14330808137506,1032.1,61.82938762708324,-17.942945074999955,11.2,0.0,50.9973,-114.059,10.916666666666666
2019-02-25 21:00:00,21,25,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,18.66704545525006,1035.0,60.69546085958324,-17.78769570666662,8.6,0.0,50.9973,-114.059,13.458333333333334
2019-02-25 22:00:00,22,25,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,16.77670454615006,1035.0,60.30583333458324,-17.71946022708329,6.5,0.0,50.9973,-114.059,14.208333333333334
2019-02-26 10:00:00,10,26,Tuesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,21.42013889000006,1037.0,63.03656565708326,-17.415318813749952,7.6,0.0,50.9973,-114.059,13.458333333333334
2019-02-27 01:00:00,1,27,Wednesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,11.6325757578334,1030.0,62.30732796791659,-13.71783459595828,7.9,0.0,50.9973,-114.059,8.833333333333334
2019-02-27 13:00:00,13,27,Wednesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.856691919000068,1024.0,59.49355271499993,-11.807720960166613,8.6,0.0,50.9973,-114.059,6.583333333333333
2019-02-27 14:00:00,14,27,Wednesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.749053030125068,1025.7,58.79139993708326,-11.430012626833282,13.0,0.0,50.9973,-114.059,6.541666666666667
2019-02-27 20:00:00,20,27,Wednesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,5.747159090625067,1024.8,55.98101010124992,-9.80227272783328,5.4,0.0,50.9973,-114.059,7.75
2019-02-27 22:00:00,22,27,Wednesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,5.538825757291736,1021.0,55.32354482333326,-9.021960227666613,6.5,0.0,50.9973,-114.059,7.75
2019-02-28 01:00:00,1,28,Thursday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,5.488005050250068,1022.0,54.51654987333327,-7.897458965208277,7.9,0.0,50.9973,-114.059,7.708333333333333
2019-02-28 03:00:00,3,28,Thursday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,5.582386363416734,1023.0,54.093582701666605,-7.132885101458278,8.6,0.0,50.9973,-114.059,7.416666666666667
2019-02-28 06:00:00,6,28,Thursday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,7.0511363634584,1023.0,54.20976325708328,-6.0579198234166105,8.3,0.0,50.9973,-114.059,7.708333333333333
2019-02-28 14:00:00,14,28,Thursday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,9.023989899000066,1018.7,54.85357638833327,-4.717451073249942,11.2,0.0,50.9973,-114.059,8.333333333333334
2019-02-28 15:00:00,15,28,Thursday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,8.867739899000066,1017.0,55.18718749958328,-4.648839962124942,9.7,0.0,50.9973,-114.059,8.125
2019-02-28 17:00:00,17,28,Thursday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,8.444128788000066,1017.6,56.76420138833328,-4.741721906541609,7.6,0.0,50.9973,-114.059,7.458333333333333
2019-02-28 23:00:00,23,28,Thursday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,6.404040404291735,1019.8,59.03369738999995,-4.861561973958275,25.9,0.0,50.9973,-114.059,4.791666666666667
2019-03-01 05:00:00,5,1,Friday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,5.220012626333403,1027.5,60.84279461249995,-5.696735585458277,22.3,0.0,50.9973,-114.059,4.5
2019-03-01 11:00:00,11,1,Friday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.881313131291736,1036.0,62.68274726416663,-8.67228640641661,20.5,0.0,50.9973,-114.059,3.666666666666666
2019-03-01 19:00:00,19,1,Friday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.620265151500069,1044.0,63.60430871124996,-14.599662248374948,6.8,0.0,50.9973,-114.059,5.541666666666667
2019-03-01 21:00:00,21,1,Friday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.956060605916736,1046.0,63.381672978749954,-15.89653156666661,6.8,0.0,50.9973,-114.059,5.458333333333333
2019-03-02 00:00:00,0,2,Saturday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.6539772724167365,1047.0,62.127714645833294,-17.580837122499943,3.5999999999999988,0.0,50.9973,-114.059,6.083333333333333
2019-03-02 08:00:00,8,2,Saturday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,6.073800504750071,1045.8,59.17979166624993,-21.675916034999943,9.4,0.0,50.9973,-114.059,6.333333333333333
2019-03-02 11:00:00,11,2,Saturday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,6.403661615833404,1045.2,58.00666666666658,-21.96685353541661,1.8000000000000007,0.2,50.9973,-114.059,7.041666666666667
2019-03-02 12:00:00,12,2,Saturday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,6.605681817875071,1048.0,57.43556818166658,-21.71866224749995,5.4,0.0,50.9973,-114.059,7.541666666666667
2019-03-02 19:00:00,19,2,Saturday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,6.798232322750072,1046.0,55.69698863708325,-21.701064393333297,9.7,0.0,50.9973,-114.059,8.125
2019-03-03 09:00:00,9,3,Sunday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,6.347537878583407,1047.0,56.54577441124993,-21.65582491541664,5.8,0.0,50.9973,-114.059,9.583333333333334
2019-03-03 14:00:00,14,3,Sunday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,6.541351009916739,1040.8,55.0197201179166,-20.12134259237497,7.6,0.0,50.9973,-114.059,9.916666666666666
2019-03-03 18:00:00,18,3,Sunday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,5.950441919000073,1039.0,52.89149095083327,-18.52018728962497,7.2,0.0,50.9973,-114.059,9.125
2019-03-03 19:00:00,19,3,Sunday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,5.58933080804174,1039.0,52.771282617499935,-18.242791456291645,6.8,0.0,50.9973,-114.059,9.125
2019-03-03 20:00:00,20,3,Sunday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,5.488636363458405,1040.1,52.69014835833326,-18.024018308374977,1.8000000000000007,0.0,50.9973,-114.059,9.5
2019-03-04 01:00:00,1,4,Monday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,5.637941919125073,1039.0,51.75164141374993,-16.96446969712498,10.4,0.0,50.9973,-114.059,9.75
2019-03-04 08:00:00,8,4,Monday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,5.83459595954174,1037.8,52.02903093458327,-15.664179293374978,3.5999999999999988,0.0,50.9973,-114.059,8.833333333333334
2019-03-04 10:00:00,10,4,Monday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,5.685290404000071,1038.0,51.84771148999993,-15.215568182124976,6.8,0.0,50.9973,-114.059,8.25
2019-03-04 11:00:00,11,4,Monday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,5.487373737333406,1037.1,51.96795454583327,-15.086089015333314,11.2,0.0,50.9973,-114.059,7.875
2019-03-04 12:00:00,12,4,Monday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,5.241477272708407,1036.0,51.94709911624994,-14.936638257749976,10.8,0.0,50.9973,-114.059,7.375
2019-03-04 16:00:00,16,4,Monday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.742108585875072,1033.0,51.19880050499993,-14.319321338541648,10.4,0.0,50.9973,-114.059,6.291666666666667
2019-03-04 18:00:00,18,4,Monday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.945391414166739,1033.0,51.458134469999926,-13.84826073249998,7.9,0.0,50.9973,-114.059,6.875
2019-03-04 19:00:00,19,4,Monday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,5.108585858458405,1033.0,51.4696622479166,-13.631732954708312,6.8,0.0,50.9973,-114.059,7.041666666666667
2019-03-04 21:00:00,21,4,Monday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,5.094696969541737,1034.0,51.30139835874993,-13.159267677083314,5.4,0.0,50.9973,-114.059,7.083333333333333
2019-03-04 22:00:00,22,4,Monday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,5.046085858416737,1034.0,51.16247474749992,-12.932531565833312,6.8,0.0,50.9973,-114.059,7.0
2019-03-05 02:00:00,2,5,Tuesday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.342803030208404,1034.7,50.88837436874992,-12.102417928749972,3.5999999999999988,0.0,50.9973,-114.059,6.666666666666667
2019-03-05 05:00:00,5,5,Tuesday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.085858585750071,1033.7,50.746777146249904,-11.500751262499978,3.5999999999999988,0.0,50.9973,-114.059,6.583333333333333
2019-03-05 17:00:00,17,5,Tuesday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.259785353416738,1029.5,50.6512868262499,-10.126519360666638,5.4,0.0,50.9973,-114.059,8.208333333333334
2019-03-05 20:00:00,20,5,Tuesday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.066919191958404,1029.5,50.44491582416658,-10.202880892624968,5.4,0.0,50.9973,-114.059,7.625
2019-03-06 10:00:00,10,6,Wednesday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,10.619633838708408,1031.0,48.55384259208327,-10.686681397499964,12.2,0.0,50.9973,-114.059,9.125
2019-03-06 11:00:00,11,6,Wednesday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,11.12657828329174,1026.4,48.9637384254166,-11.013452230833298,22.3,0.0,50.9973,-114.059,9.041666666666666
2019-03-06 21:00:00,21,6,Wednesday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,17.854166667000076,1021.0,57.69560290374994,-13.59405618733329,16.9,0.0,50.9973,-114.059,8.625
2019-03-07 01:00:00,1,7,Thursday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,25.42897727325008,1017.0,60.55712121166661,-13.608005051083296,17.6,0.0,50.9973,-114.059,10.625
2019-03-07 05:00:00,5,7,Thursday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,26.8415404042084,1010.0,63.38211805499994,-12.98717803066663,18.4,0.0,50.9973,-114.059,11.458333333333334
2019-03-07 13:00:00,13,7,Thursday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,30.049621212208404,1008.0,65.15100378791661,-11.608132575583298,6.5,0.0,50.9973,-114.059,13.708333333333332
2019-03-08 13:00:00,13,8,Friday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,64.21212121125006,1008.0,58.22841729749994,-4.935594907374965,4.7,0.0,50.9973,-114.059,30.83333333333333
2019-03-08 14:00:00,14,8,Friday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,64.55239898916675,1010.3,58.316715908749934,-4.687956018499965,9.4,0.2,50.9973,-114.059,30.875
2019-03-08 17:00:00,17,8,Friday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,63.03642676666675,1010.8,58.15936174249995,-3.803226851874964,5.4,0.0,50.9973,-114.059,29.5
2019-03-08 18:00:00,18,8,Friday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,62.83851010000007,1010.0,58.37154229791661,-3.628657407416631,5.8,0.0,50.9973,-114.059,29.08333333333333
2019-03-09 05:00:00,5,9,Saturday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,43.8156355220834,1013.5,58.572397727083256,-2.069835016833297,5.4,0.0,50.9973,-114.059,19.70833333333333
2019-03-09 07:00:00,7,9,Saturday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,39.83183922583339,1014.0,58.53529124541658,-1.852277146458297,9.7,0.0,50.9973,-114.059,18.125
2019-03-09 10:00:00,10,9,Saturday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,35.06848695312506,1016.0,57.38775683916659,-1.607463383874963,6.5,0.0,50.9973,-114.059,16.333333333333332
2019-03-10 07:00:00,7,10,Sunday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,13.036174242525068,1017.0,57.398123001249935,-5.43357723054163,10.8,0.0,50.9973,-114.059,6.875
2019-03-10 22:00:00,22,10,Sunday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,6.26767676775007,1013.0,49.904655935416606,-2.757660984791631,9.7,0.0,50.9973,-114.059,4.291666666666667
2019-03-11 00:00:00,0,11,Monday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.447601010250071,1013.3,48.46094065791661,-2.172149621166631,11.2,0.0,50.9973,-114.059,4.083333333333333
2019-03-11 02:00:00,2,11,Monday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.4580176766667385,1011.0,46.20802399124994,-1.3320801767082977,11.2,0.0,50.9973,-114.059,4.0
2019-03-11 04:00:00,4,11,Monday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.7878787877917386,1010.0,43.88715593541661,-0.2640246212916308,10.8,0.0,50.9973,-114.059,3.875
2019-03-11 05:00:00,5,11,Monday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.558712121125072,1010.0,42.929343435416605,0.3553851009167026,9.4,0.0,50.9973,-114.059,3.7916666666666665
2019-03-11 14:00:00,14,11,Monday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.894255050500072,1001.0,41.02101325833327,3.571152146375036,10.4,0.0,50.9973,-114.059,4.041666666666667
2019-03-11 18:00:00,18,11,Monday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.408143939416738,1000.6,40.540909091666606,5.272228535291704,7.6,0.0,50.9973,-114.059,3.9166666666666665
2019-03-12 00:00:00,0,12,Tuesday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.2373737375000715,999.6,40.74651515166661,6.958661616125039,27.700000000000003,0.0,50.9973,-114.059,3.666666666666666
2019-03-12 01:00:00,1,12,Tuesday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.2234848485834053,999.0,41.11182765166661,7.123175505000039,11.5,0.0,50.9973,-114.059,3.75
2019-03-12 02:00:00,2,12,Tuesday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.2061237374584053,999.0,41.41064709624994,7.2550852272083715,10.8,0.0,50.9973,-114.059,3.8333333333333335
2019-03-12 07:00:00,7,12,Tuesday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.1887626263334052,1001.0,42.46206755166661,7.147881944375038,12.6,0.0,50.9973,-114.059,4.291666666666667
2019-03-12 09:00:00,9,12,Tuesday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.1714015152084052,1002.7,42.392241162499936,7.047812499958369,16.6,0.0,50.9973,-114.059,4.166666666666667
2019-03-12 10:00:00,10,12,Tuesday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.1796085859167391,1003.0,42.48344065749994,6.971897095916703,10.4,0.0,50.9973,-114.059,4.208333333333333
2019-03-12 14:00:00,14,12,Tuesday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.4839015152084052,1005.0,47.32945391499994,5.948083964625035,4.7,0.0,50.9973,-114.059,4.416666666666667
2019-03-12 21:00:00,21,12,Tuesday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.818181818208405,1008.8,56.61931186999993,3.080883838375036,7.6,0.0,50.9973,-114.059,4.583333333333333
2019-03-13 01:00:00,1,13,Wednesday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.568181818208405,1012.0,60.86918245083326,2.6142108585833697,7.6,0.0,50.9973,-114.059,4.916666666666667
2019-03-13 10:00:00,10,13,Wednesday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.287563131291739,1021.0,68.95331755083326,1.0971054293333695,10.4,0.0,50.9973,-114.059,4.708333333333333
2019-03-13 12:00:00,12,13,Wednesday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.277146464625071,1021.5,67.6141508841666,1.2360637626667028,9.4,0.5,50.9973,-114.059,4.625
2019-03-13 16:00:00,16,13,Wednesday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.086174242416739,1021.0,62.17807449499994,2.016480429291703,2.499999999999999,0.0,50.9973,-114.059,4.666666666666667
2019-03-13 18:00:00,18,13,Wednesday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.967803030291739,1022.9,60.65080492416661,2.127370580750037,20.5,0.0,50.9973,-114.059,4.625
2019-03-13 20:00:00,20,13,Wednesday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.775883838375071,1022.0,59.34046085833327,2.15387626258337,7.6,0.0,50.9973,-114.059,4.625
2019-03-14 00:00:00,0,14,Thursday,3,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.407828282833405,1026.0,57.85862057999994,1.3989109847917027,7.6,0.0,50.9973,-114.059,4.541666666666667
