valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2021-04-18 07:00:00,7,18,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,10.82,1019.5,53,11.3,0.9000000000000004,0.0,38.8711,-6.97923,7.2
2021-04-18 08:00:00,8,18,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.06083333333334,1020.3,51,13.2,5.4,0.0,38.8711,-6.97923,9.5
2021-04-18 08:00:00,8,18,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,13.6891666666667,1020.3,51,13.2,5.4,0.0,38.8711,-6.97923,9.5
2021-04-18 12:00:00,12,18,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,6.672499999999999,1021.2,11,35.0,10.3,0.0,38.8711,-6.97923,7.6
2021-04-18 12:00:00,12,18,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,11.9341666666667,1021.2,11,35.0,10.3,0.0,38.8711,-6.97923,7.6
2021-04-18 15:00:00,15,18,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,4.919166666666669,1020.0,13,27.4,7.6,0.0,38.8711,-6.97923,5.199999999999999
2021-04-18 15:00:00,15,18,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,13.7666666666667,1020.0,13,27.4,7.6,0.0,38.8711,-6.97923,5.199999999999999
2021-04-18 17:00:00,17,18,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,3.723333333333329,1019.0,15,24.9,10.3,0.0,38.8711,-6.97923,4.1000000000000005
2021-04-18 17:00:00,17,18,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,14.7283333333333,1019.0,15,24.9,10.3,0.0,38.8711,-6.97923,4.1000000000000005
2021-04-18 18:00:00,18,18,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,11.4591666666667,1019.0,19,22.6,11.2,0.0,38.8711,-6.97923,4.7
2021-04-18 18:00:00,18,18,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,4.555833333333329,1019.0,19,22.6,11.2,0.0,38.8711,-6.97923,4.7
2021-04-18 19:00:00,19,18,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,5.1875,1019.0,21,21.9,11.2,0.0,38.8711,-6.97923,8.2
2021-04-18 19:00:00,19,18,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,14.8683333333333,1019.0,21,21.9,11.2,0.0,38.8711,-6.97923,8.2
2021-04-18 21:00:00,21,18,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,21.3566666666667,1019.2,22,22.4,4.5,0.0,38.8711,-6.97923,13.5
2021-04-18 21:00:00,21,18,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,10.8375,1019.2,22,22.4,4.5,0.0,38.8711,-6.97923,13.5
2021-04-19 02:00:00,2,19,Monday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,16.7775,1019.7,47,17.4,3.6,0.0,38.8711,-6.97923,8.0
2021-04-19 02:00:00,2,19,Monday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.2225,1019.7,47,17.4,3.6,0.0,38.8711,-6.97923,8.0
2021-04-19 06:00:00,6,19,Monday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,20.9491666666667,1018.8,68,14.4,3.6,0.0,38.8711,-6.97923,12.7
2021-04-19 06:00:00,6,19,Monday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,18.115,1018.8,68,14.4,3.6,0.0,38.8711,-6.97923,12.7
2021-04-19 07:00:00,7,19,Monday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,15.6041666666667,1018.3,78,14.7,6.5,0.0,38.8711,-6.97923,12.3
2021-04-19 07:00:00,7,19,Monday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,18.9391666666667,1018.3,78,14.7,6.5,0.0,38.8711,-6.97923,12.3
2021-04-19 11:00:00,11,19,Monday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,7.233333333333331,1018.3,22,30.5,1.7999999999999998,0.0,38.8711,-6.97923,12.0
2021-04-19 11:00:00,11,19,Monday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,11.7933333333333,1018.3,22,30.5,1.7999999999999998,0.0,38.8711,-6.97923,12.0
2021-04-19 12:00:00,12,19,Monday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,8.36916666666667,1018.9,17,31.800000000000004,6.5,0.0,38.8711,-6.97923,11.0
2021-04-19 12:00:00,12,19,Monday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,5.52083333333333,1018.9,17,31.800000000000004,6.5,0.0,38.8711,-6.97923,11.0
2021-04-19 17:00:00,17,19,Monday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,13.1275,1015.9,27,24.0,12.1,0.0,38.8711,-6.97923,6.8
2021-04-19 17:00:00,17,19,Monday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,6.88833333333333,1015.9,27,24.0,12.1,0.0,38.8711,-6.97923,6.8
2021-04-19 22:00:00,22,19,Monday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,12.0125,1016.5,46,15.9,13.0,0.0,38.8711,-6.97923,4.5
2021-04-19 22:00:00,22,19,Monday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.48083333333334,1016.5,46,15.9,13.0,0.0,38.8711,-6.97923,4.5
2021-04-19 23:00:00,23,19,Monday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,10.4075,1017.1,52,15.3,13.0,0.0,38.8711,-6.97923,4.0
2021-04-19 23:00:00,23,19,Monday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.82333333333333,1017.1,52,15.3,13.0,0.0,38.8711,-6.97923,4.0
2021-04-20 01:00:00,1,20,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,9.64083333333334,1017.5,62,14.4,11.2,0.0,38.8711,-6.97923,3.200000000000001
2021-04-20 01:00:00,1,20,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,13.2516666666667,1017.5,62,14.4,11.2,0.0,38.8711,-6.97923,3.200000000000001
2021-04-20 03:00:00,3,20,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,17.1641666666667,1015.9,71,13.8,8.5,0.0,38.8711,-6.97923,5.400000000000001
2021-04-20 03:00:00,3,20,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,18.94,1015.9,71,13.8,8.5,0.0,38.8711,-6.97923,5.400000000000001
2021-04-20 09:00:00,9,20,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,16.9041666666667,1016.0,44,20.8,13.9,0.0,38.8711,-6.97923,6.4
2021-04-20 09:00:00,9,20,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,12.0708333333333,1016.0,44,20.8,13.9,0.0,38.8711,-6.97923,6.4
2021-04-20 10:00:00,10,20,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,13.7166666666667,1016.0,32,24.9,13.9,0.0,38.8711,-6.97923,15.4
2021-04-20 10:00:00,10,20,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,18.72,1016.0,32,24.9,13.9,0.0,38.8711,-6.97923,15.4
2021-04-20 11:00:00,11,20,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.595,1016.0,28,26.4,9.4,0.0,38.8711,-6.97923,14.3
2021-04-20 11:00:00,11,20,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,11.1858333333333,1016.0,28,26.4,9.4,0.0,38.8711,-6.97923,14.3
2021-04-20 13:00:00,13,20,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,7.965833333333329,1015.3,31,24.2,15.7,0.0,38.8711,-6.97923,3.6
2021-04-20 13:00:00,13,20,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,5.939166666666669,1015.3,31,24.2,15.7,0.0,38.8711,-6.97923,3.6
2021-04-20 15:00:00,15,20,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,8.51833333333333,1014.2,28,24.4,18.5,0.0,38.8711,-6.97923,8.3
2021-04-20 15:00:00,15,20,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,5.883333333333329,1014.2,28,24.4,18.5,0.0,38.8711,-6.97923,8.3
2021-04-20 16:00:00,16,20,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,8.22,1014.0,28,25.4,18.5,0.0,38.8711,-6.97923,5.199999999999999
2021-04-20 16:00:00,16,20,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,6.384166666666669,1014.0,28,25.4,18.5,0.0,38.8711,-6.97923,5.199999999999999
2021-04-20 19:00:00,19,20,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,11.2425,1013.0,40,20.0,20.3,0.0,38.8711,-6.97923,3.4000000000000004
2021-04-20 19:00:00,19,20,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,4.98666666666667,1013.0,40,20.0,20.3,0.0,38.8711,-6.97923,3.4000000000000004
2021-04-21 11:00:00,11,21,Wednesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,10.155,1013.3,43,20.8,11.2,0.0,38.8711,-6.97923,3.4000000000000004
2021-04-21 11:00:00,11,21,Wednesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,3.3633333333333297,1013.3,43,20.8,11.2,0.0,38.8711,-6.97923,3.4000000000000004
2021-04-21 14:00:00,14,21,Wednesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,7.881666666666671,1013.0,42,20.1,11.2,0.0,38.8711,-6.97923,2.9000000000000004
2021-04-21 14:00:00,14,21,Wednesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,3.919166666666669,1013.0,42,20.1,11.2,0.0,38.8711,-6.97923,2.9000000000000004
2021-04-21 18:00:00,18,21,Wednesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,4.63666666666667,1011.0,50,18.7,12.1,0.0,38.8711,-6.97923,5.300000000000001
2021-04-21 18:00:00,18,21,Wednesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,9.715,1011.0,50,18.7,12.1,0.0,38.8711,-6.97923,5.300000000000001
2021-04-21 23:00:00,23,21,Wednesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,10.3291666666667,1012.3,80,15.2,5.4,0.0,38.8711,-6.97923,2.799999999999999
2021-04-21 23:00:00,23,21,Wednesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,10.065,1012.3,80,15.2,5.4,0.0,38.8711,-6.97923,2.799999999999999
2021-04-22 02:00:00,2,22,Thursday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,15.5825,1012.4,78,14.5,3.6,0.0,38.8711,-6.97923,3.200000000000001
2021-04-22 02:00:00,2,22,Thursday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,13.6241666666667,1012.4,78,14.5,3.6,0.0,38.8711,-6.97923,3.200000000000001
2021-04-22 05:00:00,5,22,Thursday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,14.9458333333333,1012.4,78,13.4,4.5,0.0,38.8711,-6.97923,4.0
2021-04-22 05:00:00,5,22,Thursday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,15.8166666666667,1012.4,78,13.4,4.5,0.0,38.8711,-6.97923,4.0
2021-04-22 07:00:00,7,22,Thursday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,19.52416666666666,1012.1,73,13.9,3.6,0.0,38.8711,-6.97923,5.0
2021-04-22 07:00:00,7,22,Thursday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,15.9816666666667,1012.1,73,13.9,3.6,0.0,38.8711,-6.97923,5.0
2021-04-22 12:00:00,12,22,Thursday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.9575,1014.2,15,35.0,10.3,0.0,38.8711,-6.97923,4.3
2021-04-22 12:00:00,12,22,Thursday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,15.5125,1014.2,15,35.0,10.3,0.0,38.8711,-6.97923,4.3
2021-04-22 14:00:00,14,22,Thursday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.02666666666667,1014.0,19,29.3,9.4,0.0,38.8711,-6.97923,3.0
2021-04-22 14:00:00,14,22,Thursday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,18.1766666666667,1014.0,19,29.3,9.4,0.0,38.8711,-6.97923,3.0
2021-04-22 21:00:00,21,22,Thursday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,26.8675,1013.1,34,20.4,0.9000000000000004,0.0,38.8711,-6.97923,15.8
2021-04-22 21:00:00,21,22,Thursday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,15.8208333333333,1013.1,34,20.4,0.9000000000000004,0.0,38.8711,-6.97923,15.8
2021-04-22 22:00:00,22,22,Thursday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,19.7508333333333,1014.0,42,19.4,1.7999999999999998,0.0,38.8711,-6.97923,11.9
2021-04-22 22:00:00,22,22,Thursday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,13.1516666666667,1014.0,42,19.4,1.7999999999999998,0.0,38.8711,-6.97923,11.9
2021-04-23 03:00:00,3,23,Friday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,12.3525,1014.0,63,15.4,7.2,0.0,38.8711,-6.97923,5.199999999999999
2021-04-23 03:00:00,3,23,Friday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,14.305,1014.0,63,15.4,7.2,0.0,38.8711,-6.97923,5.199999999999999
2021-04-23 04:00:00,4,23,Friday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,15.7691666666667,1013.0,72,14.2,6.8,0.0,38.8711,-6.97923,6.7
2021-04-23 04:00:00,4,23,Friday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,19.3875,1013.0,72,14.2,6.8,0.0,38.8711,-6.97923,6.7
2021-04-23 06:00:00,6,23,Friday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,15.7608333333333,1013.0,66,14.5,6.5,0.0,38.8711,-6.97923,8.6
2021-04-23 06:00:00,6,23,Friday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,20.3258333333333,1013.0,66,14.5,6.5,0.0,38.8711,-6.97923,8.6
2021-04-23 09:00:00,9,23,Friday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,18.3191666666667,1014.2,41,22.5,9.4,0.0,38.8711,-6.97923,16.1
2021-04-23 09:00:00,9,23,Friday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,20.8075,1014.2,41,22.5,9.4,0.0,38.8711,-6.97923,16.1
2021-04-23 18:00:00,18,23,Friday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.48916666666667,1010.7,30,26.5,14.8,0.0,38.8711,-6.97923,10.7
2021-04-23 18:00:00,18,23,Friday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,14.4841666666667,1010.7,30,26.5,14.8,0.0,38.8711,-6.97923,10.7
2021-04-23 21:00:00,21,23,Friday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,16.2725,1010.8,45,21.9,4.5,0.0,38.8711,-6.97923,11.2
2021-04-23 21:00:00,21,23,Friday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,19.0425,1010.8,45,21.9,4.5,0.0,38.8711,-6.97923,11.2
2021-04-24 04:00:00,4,24,Saturday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,29.3266666666667,1012.6,68,15.7,3.6,0.0,38.8711,-6.97923,7.700000000000001
2021-04-24 04:00:00,4,24,Saturday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,18.3708333333333,1012.6,68,15.7,3.6,0.0,38.8711,-6.97923,7.700000000000001
2021-04-24 05:00:00,5,24,Saturday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,19.175,1012.8,62,17.0,1.7999999999999998,0.0,38.8711,-6.97923,8.4
2021-04-24 05:00:00,5,24,Saturday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,27.105,1012.8,62,17.0,1.7999999999999998,0.0,38.8711,-6.97923,8.4
2021-04-24 19:00:00,19,24,Saturday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,17.6066666666667,1009.1,44,22.5,10.3,0.0,38.8711,-6.97923,13.6
2021-04-24 19:00:00,19,24,Saturday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,18.465,1009.1,44,22.5,10.3,0.0,38.8711,-6.97923,13.6
2021-04-24 20:00:00,20,24,Saturday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,20.7791666666667,1009.2,47,22.0,3.6,0.0,38.8711,-6.97923,9.4
2021-04-24 20:00:00,20,24,Saturday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,24.4183333333333,1009.2,47,22.0,3.6,0.0,38.8711,-6.97923,9.4
2021-04-24 21:00:00,21,24,Saturday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,23.6483333333333,1009.8,50,21.3,3.6,0.0,38.8711,-6.97923,9.6
2021-04-24 21:00:00,21,24,Saturday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,15.9266666666667,1009.8,50,21.3,3.6,0.0,38.8711,-6.97923,9.6
2021-04-24 23:00:00,23,24,Saturday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,22.8391666666667,1010.7,62,18.7,7.6,0.0,38.8711,-6.97923,7.5
2021-04-24 23:00:00,23,24,Saturday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,18.3616666666667,1010.7,62,18.7,7.6,0.0,38.8711,-6.97923,7.5
2021-04-25 01:00:00,1,25,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,18.5108333333333,1010.7,71,17.1,5.4,0.0,38.8711,-6.97923,7.3
2021-04-25 01:00:00,1,25,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,26.64,1010.7,71,17.1,5.4,0.0,38.8711,-6.97923,7.3
2021-04-25 03:00:00,3,25,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,14.8833333333333,1009.9,71,17.1,3.6,0.0,38.8711,-6.97923,6.8
2021-04-25 03:00:00,3,25,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,17.2575,1009.9,71,17.1,3.6,0.0,38.8711,-6.97923,6.8
2021-04-25 05:00:00,5,25,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,22.2183333333333,1008.9,65,17.0,5.4,0.0,38.8711,-6.97923,7.2
2021-04-25 05:00:00,5,25,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,15.3975,1008.9,65,17.0,5.4,0.0,38.8711,-6.97923,7.2
2021-04-25 15:00:00,15,25,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.83916666666667,1007.0,70,18.9,11.2,0.2,38.8711,-6.97923,18.9
2021-04-25 15:00:00,15,25,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,9.38666666666667,1007.0,70,18.9,11.2,0.2,38.8711,-6.97923,18.9
2021-04-25 16:00:00,16,25,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,10.2241666666667,1006.7,57,18.3,17.6,0.0,38.8711,-6.97923,3.7
2021-04-25 16:00:00,16,25,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,12.0416666666667,1006.7,57,18.3,17.6,0.0,38.8711,-6.97923,3.7
2021-04-25 18:00:00,18,25,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,17.2966666666667,1006.0,48,20.6,20.4,0.0,38.8711,-6.97923,5.1000000000000005
2021-04-25 18:00:00,18,25,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,16.0841666666667,1006.0,48,20.6,20.4,0.0,38.8711,-6.97923,5.1000000000000005
2021-04-25 19:00:00,19,25,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,14.8908333333333,1006.2,49,19.9,20.4,0.0,38.8711,-6.97923,5.0
2021-04-25 19:00:00,19,25,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,16.6475,1006.2,49,19.9,20.4,0.0,38.8711,-6.97923,5.0
2021-04-25 22:00:00,22,25,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,14.9966666666667,1008.6,74,17.0,5.4,0.0,38.8711,-6.97923,4.8
2021-04-25 22:00:00,22,25,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,12.7983333333333,1008.6,74,17.0,5.4,0.0,38.8711,-6.97923,4.8
2021-04-26 02:00:00,2,26,Monday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,12.8075,1008.9,70,15.9,3.6,0.0,38.8711,-6.97923,4.5
2021-04-26 02:00:00,2,26,Monday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,10.7116666666667,1008.9,70,15.9,3.6,0.0,38.8711,-6.97923,4.5
2021-04-26 03:00:00,3,26,Monday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,14.3716666666667,1008.4,79,14.0,3.6,0.0,38.8711,-6.97923,5.5
2021-04-26 03:00:00,3,26,Monday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,11.3458333333333,1008.4,79,14.0,3.6,0.0,38.8711,-6.97923,5.5
2021-04-26 06:00:00,6,26,Monday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,20.7675,1007.7,78,13.5,7.6,0.0,38.8711,-6.97923,14.2
2021-04-26 06:00:00,6,26,Monday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,25.6191666666667,1007.7,78,13.5,7.6,0.0,38.8711,-6.97923,14.2
2021-04-26 07:00:00,7,26,Monday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,22.6791666666667,1007.4,75,14.2,4.5,0.0,38.8711,-6.97923,15.3
2021-04-26 07:00:00,7,26,Monday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,29.16,1007.4,75,14.2,4.5,0.0,38.8711,-6.97923,15.3
2021-04-26 16:00:00,16,26,Monday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,10.0916666666667,1006.0,52,20.5,13.9,0.0,38.8711,-6.97923,5.199999999999999
2021-04-26 16:00:00,16,26,Monday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,4.94916666666667,1006.0,52,20.5,13.9,0.0,38.8711,-6.97923,5.199999999999999
2021-04-27 02:00:00,2,27,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,15.5825,1006.6,68,16.8,3.6,0.0,38.8711,-6.97923,5.1000000000000005
2021-04-27 02:00:00,2,27,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.03416666666667,1006.6,68,16.8,3.6,0.0,38.8711,-6.97923,5.1000000000000005
2021-04-27 04:00:00,4,27,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,7.852499999999999,1006.1,78,15.1,1.7999999999999998,0.0,38.8711,-6.97923,4.199999999999999
2021-04-27 04:00:00,4,27,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,18.6958333333333,1006.1,78,15.1,1.7999999999999998,0.0,38.8711,-6.97923,4.199999999999999
2021-04-27 19:00:00,19,27,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,14.2666666666667,1005.1,53,21.1,11.2,0.0,38.8711,-6.97923,8.2
2021-04-27 19:00:00,19,27,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.1775,1005.1,53,21.1,11.2,0.0,38.8711,-6.97923,8.2
2021-04-27 20:00:00,20,27,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,11.7808333333333,1005.2,50,20.5,5.4,0.0,38.8711,-6.97923,7.3
2021-04-27 20:00:00,20,27,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,16.6875,1005.2,50,20.5,5.4,0.0,38.8711,-6.97923,7.3
2021-04-27 23:00:00,23,27,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,10.0083333333333,1007.4,58,18.2,5.4,0.0,38.8711,-6.97923,4.3
2021-04-27 23:00:00,23,27,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,11.7233333333333,1007.4,58,18.2,5.4,0.0,38.8711,-6.97923,4.3
2021-04-28 00:00:00,0,28,Wednesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,16.6225,1007.7,63,16.4,13.0,0.0,38.8711,-6.97923,5.6
2021-04-28 00:00:00,0,28,Wednesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,18.2241666666667,1007.7,63,16.4,13.0,0.0,38.8711,-6.97923,5.6
2021-04-28 05:00:00,5,28,Wednesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,22.2233333333333,1007.9,76,11.9,3.6,0.0,38.8711,-6.97923,8.3
2021-04-28 05:00:00,5,28,Wednesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,20.5558333333333,1007.9,76,11.9,3.6,0.0,38.8711,-6.97923,8.3
2021-04-28 07:00:00,7,28,Wednesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,20.5566666666667,1007.4,69,13.6,6.5,0.0,38.8711,-6.97923,9.9
2021-04-28 07:00:00,7,28,Wednesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,23.2358333333333,1007.4,69,13.6,6.5,0.0,38.8711,-6.97923,9.9
2021-04-28 10:00:00,10,28,Wednesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,12.2425,1008.1,47,19.8,3.6,0.0,38.8711,-6.97923,5.0
2021-04-28 10:00:00,10,28,Wednesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.95083333333333,1008.1,47,19.8,3.6,0.0,38.8711,-6.97923,5.0
2021-04-28 17:00:00,17,28,Wednesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,7.022500000000001,1007.0,57,18.3,12.1,2.8,38.8711,-6.97923,3.200000000000001
2021-04-28 17:00:00,17,28,Wednesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,8.49666666666667,1007.0,57,18.3,12.1,2.8,38.8711,-6.97923,3.200000000000001
2021-04-28 20:00:00,20,28,Wednesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,16.6775,1006.9,63,16.7,7.6,0.0,38.8711,-6.97923,5.5
2021-04-28 20:00:00,20,28,Wednesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,15.8816666666667,1006.9,63,16.7,7.6,0.0,38.8711,-6.97923,5.5
2021-04-28 22:00:00,22,28,Wednesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,18.9358333333333,1007.7,65,16.3,5.4,0.0,38.8711,-6.97923,6.7
2021-04-28 22:00:00,22,28,Wednesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,18.3325,1007.7,65,16.3,5.4,0.0,38.8711,-6.97923,6.7
