valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2020-06-29 17:00:00,17.0,29,Monday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,17.53,997.9,76.52,29.78,3.6,0.0,31.6885,76.9496,11.1
2020-06-29 19:00:00,19.0,29,Monday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,23.27,999.0,79.31,29.35,7.9,0.0,31.6885,76.9496,15.500000000000004
2020-06-30 05:00:00,5.0,30,Tuesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,21.72,1001.0,63.22,35.79,9.0,0.4,31.6885,76.9496,18.2
2020-06-30 07:00:00,7.0,30,Tuesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,27.41,1002.0,58.49,35.94,10.1,0.0,31.6885,76.9496,18.600000000000005
2020-06-30 11:00:00,11.0,30,Tuesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,53.17,1003.0,51.52,37.94,7.2,0.0,31.6885,76.9496,33.4
2020-06-30 12:00:00,12.0,30,Tuesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,58.86,1003.0,52.64,35.83,4.7,0.1,31.6885,76.9496,29.2
2020-06-30 19:00:00,19.0,30,Tuesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,74.73,999.0,79.27,30.28,6.8,0.0,31.6885,76.9496,29.700000000000003
2020-07-01 02:00:00,2.0,1,Wednesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,50.91,1001.0,63.44,37.63,7.6,0.0,31.6885,76.9496,34.3
2020-07-01 07:00:00,7.0,1,Wednesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,38.21,1001.0,44.14,41.27,10.8,0.1,31.6885,76.9496,27.8
2020-07-04 09:00:00,9.0,4,Saturday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,52.97,999.0,58.5,37.07,14.0,0.5,31.6885,76.9496,31.7
2020-07-04 10:00:00,10.0,4,Saturday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,51.39,999.0,61.3,36.26,11.5,0.5,31.6885,76.9496,24.2
2020-07-04 14:00:00,14.0,4,Saturday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,30.82,997.0,71.23,32.78,5.4,1.1,31.6885,76.9496,16.6
2020-07-04 18:00:00,18.0,4,Saturday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,36.6,995.0,79.65,28.82,10.8,0.1,31.6885,76.9496,12.799999999999995
2020-07-04 19:00:00,19.0,4,Saturday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,39.97,996.0,82.29,28.82,10.4,0.0,31.6885,76.9496,18.4
2020-07-04 20:00:00,20.0,4,Saturday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,51.06,996.0,83.57,28.39,10.1,0.0,31.6885,76.9496,19.1
2020-07-04 22:00:00,22.0,4,Saturday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,59.36,998.0,86.69,27.76,11.5,0.0,31.6885,76.9496,26.2
2020-07-05 03:00:00,3.0,5,Sunday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,75.92,999.0,75.45,30.06,11.5,1.1,31.6885,76.9496,35.9
2020-07-05 04:00:00,3.999999999999999,5,Sunday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,79.29,998.0,72.94,30.33,11.2,0.7,31.6885,76.9496,43.9
2020-07-05 05:00:00,5.0,5,Sunday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,92.65,997.0,75.44,29.61,10.1,0.3,31.6885,76.9496,42.8
2020-07-05 09:00:00,9.0,5,Sunday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,87.67,1000.0,66.27,33.44,8.6,0.0,31.6885,76.9496,36.9
2020-07-05 10:00:00,10.0,5,Sunday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,65.25,1000.0,62.15,35.96,10.1,0.0,31.6885,76.9496,39.6
2020-07-05 13:00:00,13.0,5,Sunday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,100.53,999.0,70.8,32.56,7.9,0.3,31.6885,76.9496,43.8
2020-07-05 16:00:00,16.0,5,Sunday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,70.74,996.0,81.93,31.11,9.7,0.2,31.6885,76.9496,30.1
2020-07-06 09:00:00,9.0,6,Monday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,12.4,999.0,68.07,36.52,8.6,1.5,31.6885,76.9496,7.600000000000001
2020-07-06 17:00:00,17.0,6,Monday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,19.700000000000003,994.1,87.89,29.23,3.2,1.6,31.6885,76.9496,7.899999999999999
2020-07-06 19:00:00,19.0,6,Monday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,22.6,997.0,86.92,29.37,5.8,0.6,31.6885,76.9496,9.5
2020-07-06 20:00:00,20.0,6,Monday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,28.47,998.0,87.27,29.13,6.1,1.0,31.6885,76.9496,12.1
2020-07-07 01:00:00,1.0,7,Tuesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,18.28,999.0,86.18,29.21,6.8,0.7,31.6885,76.9496,6.0
2020-07-07 02:00:00,2.0,7,Tuesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,24.83,999.0,83.46,31.13,4.7,1.4,31.6885,76.9496,10.4
2020-07-07 03:00:00,3.0,7,Tuesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,31.129999999999995,998.0,81.01,32.16,2.5,1.4,31.6885,76.9496,15.6
2020-07-07 09:00:00,9.0,7,Tuesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,20.39,1000.0,68.38,34.98,6.1,1.7,31.6885,76.9496,3.799999999999997
2020-07-07 12:00:00,12.0,7,Tuesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,18.54,1001.0,70.26,32.89,6.5,2.0,31.6885,76.9496,11.0
2020-07-08 03:00:00,3.0,8,Wednesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,18.46,1002.0,65.93,39.03,7.2,0.0,31.6885,76.9496,17.2
2020-07-08 12:00:00,12.0,8,Wednesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,14.14,1003.0,78.05,30.06,4.3,0.2,31.6885,76.9496,5.600000000000001
2020-07-09 04:00:00,3.999999999999999,9,Thursday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,10.5,1000.0,69.47,33.27,3.6,2.2,31.6885,76.9496,6.5
2020-07-09 12:00:00,12.0,9,Thursday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,16.340000000000003,1000.0,60.49,35.72,11.2,0.3,31.6885,76.9496,10.5
2020-07-09 21:00:00,21.0,9,Thursday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,12.680000000000009,998.0,82.15,30.04,11.5,2.4,31.6885,76.9496,10.9
2020-07-09 22:00:00,22.0,9,Thursday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,12.590000000000003,998.0,83.13,29.86,11.5,0.3,31.6885,76.9496,7.799999999999997
2020-07-10 02:00:00,2.0,10,Friday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,21.53,998.0,77.9,31.74,13.0,0.5,31.6885,76.9496,14.5
2020-07-10 03:00:00,3.0,10,Friday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,25.489999999999995,998.0,79.95,31.24,12.6,0.5,31.6885,76.9496,19.0
2020-07-10 07:00:00,7.0,10,Friday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,18.809999999999995,998.0,67.29,35.06,15.5,3.1,31.6885,76.9496,19.1
2020-07-10 08:00:00,8.0,10,Friday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,18.21,998.4,62.59,36.88,15.5,2.8,31.6885,76.9496,21.4
2020-07-10 09:00:00,9.0,10,Friday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,16.560000000000002,1000.0,66.98,36.51,15.1,3.2,31.6885,76.9496,18.5
2020-07-10 10:00:00,10.0,10,Friday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,18.64,1000.0,66.05,36.43,15.5,3.6,31.6885,76.9496,20.5
2020-07-10 17:00:00,17.0,10,Friday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,36.03,995.1,72.81,31.48,13.3,0.3,31.6885,76.9496,22.2
2020-07-10 23:00:00,23.0,10,Friday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,21.010000000000005,999.0,69.73,30.63,15.5,0.1,31.6885,76.9496,15.500000000000004
2020-07-11 03:00:00,3.0,11,Saturday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,12.450000000000005,997.0,67.03,34.5,14.4,0.0,31.6885,76.9496,14.5
2020-07-11 19:00:00,19.0,11,Saturday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,24.370000000000005,997.0,71.75,31.11,8.3,0.1,31.6885,76.9496,11.5
2020-07-11 21:00:00,21.0,11,Saturday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,17.34000000000001,998.0,72.1,30.5,9.7,0.0,31.6885,76.9496,8.800000000000004
2020-07-11 23:00:00,23.0,11,Saturday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,19.300000000000004,999.0,73.18,30.0,12.6,0.0,31.6885,76.9496,12.1
2020-07-12 08:00:00,8.0,12,Sunday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,10.269999999999996,999.6,52.99,38.22,15.1,0.0,31.6885,76.9496,8.199999999999996
2020-07-12 09:00:00,9.0,12,Sunday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,8.32,1000.0,54.91,36.92,18.0,0.0,31.6885,76.9496,7.899999999999999
2020-07-12 11:00:00,11.0,12,Sunday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,6.630000000000003,1000.0,51.7,38.61,17.6,0.0,31.6885,76.9496,15.500000000000004
2020-07-12 13:00:00,13.0,12,Sunday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,16.489999999999995,1000.0,65.41,33.08,15.5,0.0,31.6885,76.9496,10.099999999999998
2020-07-12 21:00:00,21.0,12,Sunday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,17.61,998.0,74.95,30.74,7.9,0.0,31.6885,76.9496,8.300000000000004
2020-07-13 06:00:00,6.0,13,Monday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,8.700000000000003,999.0,52.08,41.01,12.2,0.0,31.6885,76.9496,12.9
2020-07-13 17:00:00,17.0,13,Monday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,23.18,994.4,70.12,33.47,9.7,0.0,31.6885,76.9496,15.299999999999995
2020-07-13 19:00:00,19.0,13,Monday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,19.72,997.0,72.03,32.07,5.8,0.0,31.6885,76.9496,12.5
2020-07-13 22:00:00,22.0,13,Monday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,18.87000000000001,998.0,78.08,31.87,9.0,0.0,31.6885,76.9496,11.2
2020-07-14 00:00:00,0.0,14,Tuesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,17.32,1000.0,75.48,31.52,8.3,0.0,31.6885,76.9496,11.6
2020-07-14 01:00:00,1.0,14,Tuesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,16.0,999.0,73.97,32.02,5.4,0.2,31.6885,76.9496,10.7
2020-07-14 05:00:00,5.0,14,Tuesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,30.17,999.0,58.56,39.04,7.6,0.1,31.6885,76.9496,26.1
2020-07-14 06:00:00,6.0,14,Tuesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,35.02,999.0,61.22,36.87,8.6,0.0,31.6885,76.9496,25.5
2020-07-14 09:00:00,9.0,14,Tuesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,39.49,1001.0,56.45,37.02,7.9,0.0,31.6885,76.9496,30.6
2020-07-14 15:00:00,15.0,14,Tuesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,46.66,1000.0,68.41,34.11,2.5,0.0,31.6885,76.9496,22.4
2020-07-14 21:00:00,21.0,14,Tuesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,90.84,1000.0,84.25,29.48,7.6,0.0,31.6885,76.9496,34.3
2020-07-15 01:00:00,1.0,15,Wednesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,75.51,1001.0,78.06,31.16,9.4,0.0,31.6885,76.9496,35.3
2020-07-15 16:00:00,16.0,15,Wednesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,45.49,998.0,74.79,30.42,9.0,0.0,31.6885,76.9496,19.1
2020-07-15 18:00:00,18.0,15,Wednesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,65.33,997.0,79.27,30.02,10.1,0.0,31.6885,76.9496,26.8
2020-07-16 00:00:00,0.0,16,Thursday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,45.60000000000001,1001.0,80.37,29.22,9.0,0.1,31.6885,76.9496,18.1
2020-07-16 03:00:00,3.0,16,Thursday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,69.91,1000.0,73.96,32.69,9.0,0.0,31.6885,76.9496,30.3
2020-07-16 18:00:00,18.0,16,Thursday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,67.76599999999999,996.0,75.95,31.48,9.4,0.0,31.6885,76.9496,75.4
2020-07-16 22:00:00,22.0,16,Thursday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,39.196000000000005,999.0,81.49,30.24,10.8,0.0,31.6885,76.9496,65.8
2020-07-17 00:00:00,0.0,17,Friday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,129.11,999.0,79.17,30.91,10.4,0.2,31.6885,76.9496,50.3
2020-07-17 04:00:00,3.999999999999999,17,Friday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,61.74,999.0,56.56,40.16,9.0,0.0,31.6885,76.9496,41.7
2020-07-17 06:00:00,6.0,17,Friday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,86.16,1000.0,55.58,37.14,8.6,0.0,31.6885,76.9496,45.1
2020-07-17 12:00:00,12.0,17,Friday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,50.34,1001.0,54.47,36.98,9.7,0.0,31.6885,76.9496,31.5
2020-07-17 21:00:00,21.0,17,Friday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,63.74,999.0,78.7,31.74,5.4,0.0,31.6885,76.9496,27.7
2020-07-17 22:00:00,22.0,17,Friday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,64.32,1000.0,78.45,31.72,6.1,0.0,31.6885,76.9496,27.5
2020-07-18 00:00:00,0.0,18,Saturday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,70.11,1001.0,78.1,30.77,8.3,0.0,31.6885,76.9496,29.4
2020-07-18 01:00:00,1.0,18,Saturday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,62.39,1001.0,71.2,33.63,7.9,0.0,31.6885,76.9496,29.4
2020-07-18 05:00:00,5.0,18,Saturday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,26.950000000000003,1000.0,47.86,43.72,4.3,0.0,31.6885,76.9496,26.3
2020-07-18 09:00:00,9.0,18,Saturday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,43.510000000000005,1002.0,58.16,37.24,4.3,0.0,31.6885,76.9496,13.9
2020-07-18 11:00:00,11.0,18,Saturday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,31.590000000000003,1002.0,48.11,41.93,0.0,0.0,31.6885,76.9496,26.0
2020-07-18 19:00:00,19.0,18,Saturday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,12.019999999999996,1000.0,67.64,32.56,2.2,0.0,31.6885,76.9496,4.899999999999999
2020-07-19 09:00:00,9.0,19,Sunday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,18.71,1001.0,57.0,41.98,14.0,0.0,31.6885,76.9496,13.6
2020-07-19 22:00:00,22.0,19,Sunday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,20.56,999.0,85.91,28.31,6.8,0.1,31.6885,76.9496,10.4
2020-07-19 23:00:00,23.0,19,Sunday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,25.11,999.0,86.79,27.92,8.6,0.1,31.6885,76.9496,12.0
2020-07-20 11:00:00,11.0,20,Monday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,16.29,1000.0,65.47,35.07,14.0,0.1,31.6885,76.9496,7.299999999999997
2020-07-20 19:00:00,19.0,20,Monday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,18.36,998.0,83.06,28.33,11.2,0.2,31.6885,76.9496,6.399999999999999
2020-07-20 20:00:00,20.0,20,Monday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,19.1,999.0,82.69,28.33,13.7,1.0,31.6885,76.9496,7.899999999999999
2020-07-21 00:00:00,0.0,21,Tuesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,7.010000000000005,1001.0,81.44,29.05,13.0,0.0,31.6885,76.9496,4.600000000000001
2020-07-21 20:00:00,20.0,21,Tuesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,10.759999999999998,1002.0,86.14,27.36,6.1,0.3,31.6885,76.9496,7.700000000000003
2020-07-21 21:00:00,21.0,21,Tuesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,10.71,1003.0,86.23,27.9,7.2,0.3,31.6885,76.9496,4.200000000000003
2020-07-22 01:00:00,1.0,22,Wednesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,14.6,1003.0,80.11,30.42,6.8,0.0,31.6885,76.9496,6.600000000000001
2020-07-22 04:00:00,3.999999999999999,22,Wednesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,24.98,1003.0,67.47,34.18,6.5,0.1,31.6885,76.9496,16.7
2020-07-22 06:00:00,6.0,22,Wednesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,19.35000000000001,1002.0,55.64,37.86,7.2,1.7,31.6885,76.9496,18.4
2020-07-22 09:00:00,9.0,22,Wednesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,17.980000000000004,1003.0,51.74,41.92,10.4,0.0,31.6885,76.9496,21.5
2020-07-22 21:00:00,21.0,22,Wednesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,17.42,1001.0,81.35,29.16,10.4,0.0,31.6885,76.9496,7.899999999999999
2020-07-22 23:00:00,23.0,22,Wednesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,15.920000000000002,1002.0,80.65,28.61,10.1,0.0,31.6885,76.9496,6.5
2020-07-23 06:00:00,6.0,23,Thursday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,11.57,1001.0,49.14,40.61,7.9,0.0,31.6885,76.9496,16.0
2020-07-23 07:00:00,7.0,23,Thursday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,9.63000000000001,1002.0,44.11,42.68,8.3,0.0,31.6885,76.9496,13.8
2020-07-24 03:00:00,3.0,24,Friday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,15.54,1003.0,64.73,35.44,4.0,0.0,31.6885,76.9496,8.800000000000004
2020-07-24 04:00:00,3.999999999999999,24,Friday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,16.54,1003.0,58.31,38.62,3.2,0.0,31.6885,76.9496,18.4
2020-07-24 16:00:00,16.0,24,Friday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,30.878,1002.0,72.27,33.16,5.0,0.0,31.6885,76.9496,27.200000000000003
2020-07-24 18:00:00,18.0,24,Friday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,47.05,1002.0,75.94,31.51,13.0,0.5,31.6885,76.9496,18.600000000000005
2020-07-24 19:00:00,19.0,24,Friday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,23.23400000000001,1003.0,78.53,31.16,6.8,0.1,31.6885,76.9496,24.7
2020-07-25 00:00:00,0.0,25,Saturday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,34.394,1005.0,82.36,30.18,9.4,0.0,31.6885,76.9496,26.8
2020-07-25 21:00:00,21.0,25,Saturday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,26.11,1006.0,82.92,28.99,6.8,0.4,31.6885,76.9496,9.5
2020-07-25 23:00:00,23.0,25,Saturday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,25.55,1006.0,79.75,29.14,8.3,0.0,31.6885,76.9496,10.099999999999998
2020-07-26 06:00:00,6.0,26,Sunday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,25.67,1006.0,48.2,44.16,3.6,0.0,31.6885,76.9496,24.7
2020-07-26 08:00:00,8.0,26,Sunday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,23.380000000000003,1006.2,42.94,45.19,2.9000000000000004,0.0,31.6885,76.9496,20.4
2020-07-26 14:00:00,14.0,26,Sunday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,45.74,1005.0,65.6,36.31,6.1,0.0,31.6885,76.9496,25.7
2020-07-26 20:00:00,20.0,26,Sunday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,34.98,1003.0,74.44,31.86,3.2,0.0,31.6885,76.9496,13.4
2020-07-27 03:00:00,3.0,27,Monday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,30.44,1004.0,62.26,36.86,6.5,0.0,31.6885,76.9496,23.5
2020-07-28 17:00:00,17.0,28,Tuesday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,30.31,996.3,82.03,30.83,3.2,8.0,31.6885,76.9496,11.2
2020-07-31 11:00:00,11.0,31,Friday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,18.010000000000005,1004.0,64.01,35.03,4.0,0.2,31.6885,76.9496,6.299999999999997
2020-07-31 20:00:00,20.0,31,Friday,7.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,26.230000000000004,1000.0,80.3,33.57,3.6,0.0,31.6885,76.9496,10.2
2020-08-01 12:00:00,12.0,1,Saturday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,30.27,1003.0,64.39,39.05,1.7999999999999998,0.4,31.6885,76.9496,7.399999999999999
2020-08-02 05:00:00,5.0,2,Sunday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,28.32,1001.0,59.29,39.0,4.3,0.0,31.6885,76.9496,15.2
2020-08-02 06:00:00,6.0,2,Sunday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,23.370000000000005,1001.0,56.84,39.79,4.3,0.2,31.6885,76.9496,17.0
2020-08-02 07:00:00,7.0,2,Sunday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,20.32,1002.0,50.97,41.06,5.8,1.1,31.6885,76.9496,17.6
2020-08-02 08:00:00,8.0,2,Sunday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,20.72,1002.0,48.17,41.48,5.0,0.7,31.6885,76.9496,18.7
2020-08-02 10:00:00,10.0,2,Sunday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,18.510000000000005,1002.0,50.5,40.68,4.0,0.1,31.6885,76.9496,10.5
2020-08-02 16:00:00,16.0,2,Sunday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,38.3,997.0,73.9,35.26,8.3,0.1,31.6885,76.9496,17.7
2020-08-02 18:00:00,18.0,2,Sunday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,25.64,996.0,73.82,33.9,3.6,0.1,31.6885,76.9496,8.300000000000004
2020-08-02 19:00:00,19.0,2,Sunday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,23.95,996.0,75.09,33.12,2.9000000000000004,0.3,31.6885,76.9496,11.0
2020-08-02 20:00:00,20.0,2,Sunday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,23.260000000000005,997.0,76.61,32.78,4.7,0.2,31.6885,76.9496,11.2
2020-08-02 21:00:00,21.0,2,Sunday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,19.37000000000001,997.0,75.53,32.19,6.8,0.1,31.6885,76.9496,13.1
2020-08-03 03:00:00,3.0,3,Monday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,18.629999999999995,997.0,76.69,32.43,9.4,0.1,31.6885,76.9496,13.4
2020-08-03 04:00:00,3.999999999999999,3,Monday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,23.04,997.0,73.32,32.89,9.0,0.0,31.6885,76.9496,14.2
2020-08-03 11:00:00,11.0,3,Monday,8.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,18.090000000000003,998.0,59.6,39.68,14.0,0.1,31.6885,76.9496,10.4
