valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2021-12-11 23:00:00,23,11,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,34.0,1015.9,95,17.6,1.8,0.0,-12.0452,-77.0309,35.78
2021-12-12 03:00:00,3,12,Sunday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,33.0,1014.0,92,18.2,0.9,0.0,-12.0452,-77.0309,47.24
2021-12-12 03:00:00,3,12,Sunday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,35.0,1014.0,92,18.2,0.9,0.0,-12.0452,-77.0309,47.24
2021-12-12 03:00:00,3,12,Sunday,12,2021,Lima,161.0,3685.0,40a,PMS7003,36.0,1014.0,92,18.2,0.9,0.0,-12.0452,-77.0309,47.24
2021-12-12 04:00:00,4,12,Sunday,12,2021,Lima,161.0,3685.0,40a,PMS7003,21.0,1014.2,90,18.6,0.9,0.0,-12.0452,-77.0309,19.84
2021-12-12 04:00:00,4,12,Sunday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,20.0,1014.2,90,18.6,0.9,0.0,-12.0452,-77.0309,19.84
2021-12-12 04:00:00,4,12,Sunday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,21.0,1014.2,90,18.6,0.9,0.0,-12.0452,-77.0309,19.84
2021-12-12 05:00:00,5,12,Sunday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,20.0,1014.6,93,17.9,0.9,0.0,-12.0452,-77.0309,17.18
2021-12-12 05:00:00,5,12,Sunday,12,2021,Lima,161.0,3685.0,40a,PMS7003,21.0,1014.6,93,17.9,0.9,0.0,-12.0452,-77.0309,17.18
2021-12-12 05:00:00,5,12,Sunday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,15.0,1014.6,93,17.9,0.9,0.0,-12.0452,-77.0309,17.18
2021-12-12 08:00:00,8,12,Sunday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,17.0,1016.6,86,19.9,0.4,0.0,-12.0452,-77.0309,16.73
2021-12-12 08:00:00,8,12,Sunday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,16.0,1016.6,86,19.9,0.4,0.0,-12.0452,-77.0309,16.73
2021-12-12 08:00:00,8,12,Sunday,12,2021,Lima,161.0,3685.0,40a,PMS7003,18.0,1016.6,86,19.9,0.4,0.0,-12.0452,-77.0309,16.73
2021-12-12 11:00:00,11,12,Sunday,12,2021,Lima,161.0,3685.0,40a,PMS7003,21.0,1015.3,75,23.2,1.8,0.0,-12.0452,-77.0309,28.18
2021-12-12 11:00:00,11,12,Sunday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,20.0,1015.3,75,23.2,1.8,0.0,-12.0452,-77.0309,28.18
2021-12-12 11:00:00,11,12,Sunday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,19.0,1015.3,75,23.2,1.8,0.0,-12.0452,-77.0309,28.18
2021-12-12 18:00:00,18,12,Sunday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,24.0,1013.9,81,21.0,1.8,0.0,-12.0452,-77.0309,15.13
2021-12-12 18:00:00,18,12,Sunday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,25.0,1013.9,81,21.0,1.8,0.0,-12.0452,-77.0309,15.13
2021-12-12 18:00:00,18,12,Sunday,12,2021,Lima,161.0,3685.0,40a,PMS7003,25.0,1013.9,81,21.0,1.8,0.0,-12.0452,-77.0309,15.13
2021-12-13 02:00:00,2,13,Monday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,24.0,1014.3,94,17.5,1.8,0.0,-12.0452,-77.0309,34.6
2021-12-13 02:00:00,2,13,Monday,12,2021,Lima,161.0,3685.0,40a,PMS7003,29.0,1014.3,94,17.5,1.8,0.0,-12.0452,-77.0309,34.6
2021-12-13 02:00:00,2,13,Monday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,25.0,1014.3,94,17.5,1.8,0.0,-12.0452,-77.0309,34.6
2021-12-13 11:00:00,11,13,Monday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,10.0,1016.5,79,21.9,1.8,0.0,-12.0452,-77.0309,16.35
2021-12-13 11:00:00,11,13,Monday,12,2021,Lima,161.0,3685.0,40a,PMS7003,10.0,1016.5,79,21.9,1.8,0.0,-12.0452,-77.0309,16.35
2021-12-13 11:00:00,11,13,Monday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,9.0,1016.5,79,21.9,1.8,0.0,-12.0452,-77.0309,16.35
2021-12-13 14:00:00,14,13,Monday,12,2021,Lima,161.0,3685.0,40a,PMS7003,15.0,1015.0,71,24.5,2.2,0.0,-12.0452,-77.0309,17.67
2021-12-13 14:00:00,14,13,Monday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,14.0,1015.0,71,24.5,2.2,0.0,-12.0452,-77.0309,17.67
2021-12-13 14:00:00,14,13,Monday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,16.0,1015.0,71,24.5,2.2,0.0,-12.0452,-77.0309,17.67
2021-12-13 18:00:00,18,13,Monday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,13.0,1015.0,78,22.2,2.2,0.0,-12.0452,-77.0309,14.14
2021-12-13 18:00:00,18,13,Monday,12,2021,Lima,161.0,3685.0,40a,PMS7003,13.0,1015.0,78,22.2,2.2,0.0,-12.0452,-77.0309,14.14
2021-12-13 18:00:00,18,13,Monday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,10.0,1015.0,78,22.2,2.2,0.0,-12.0452,-77.0309,14.14
2021-12-13 21:00:00,21,13,Monday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,11.0,1016.6,78,21.5,1.8,0.0,-12.0452,-77.0309,13.94
2021-12-13 21:00:00,21,13,Monday,12,2021,Lima,161.0,3685.0,40a,PMS7003,15.0,1016.6,78,21.5,1.8,0.0,-12.0452,-77.0309,13.94
2021-12-13 21:00:00,21,13,Monday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,11.0,1016.6,78,21.5,1.8,0.0,-12.0452,-77.0309,13.94
2021-12-14 01:00:00,1,14,Tuesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,9.0,1015.8,88,19.1,1.3,0.0,-12.0452,-77.0309,10.83
2021-12-14 01:00:00,1,14,Tuesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,8.0,1015.8,88,19.1,1.3,0.0,-12.0452,-77.0309,10.83
2021-12-14 01:00:00,1,14,Tuesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,10.0,1015.8,88,19.1,1.3,0.0,-12.0452,-77.0309,10.83
2021-12-14 04:00:00,4,14,Tuesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,14.0,1014.8,93,17.7,1.3,0.0,-12.0452,-77.0309,11.49
2021-12-14 04:00:00,4,14,Tuesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,11.0,1014.8,93,17.7,1.3,0.0,-12.0452,-77.0309,11.49
2021-12-14 04:00:00,4,14,Tuesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,13.0,1014.8,93,17.7,1.3,0.0,-12.0452,-77.0309,11.49
2021-12-14 12:00:00,12,14,Tuesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,11.0,1015.9,71,24.1,1.3,0.0,-12.0452,-77.0309,11.9
2021-12-14 12:00:00,12,14,Tuesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,10.0,1015.9,71,24.1,1.3,0.0,-12.0452,-77.0309,11.9
2021-12-14 12:00:00,12,14,Tuesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,10.0,1015.9,71,24.1,1.3,0.0,-12.0452,-77.0309,11.9
2021-12-14 14:00:00,14,14,Tuesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,10.0,1014.4,70,24.1,1.8,0.0,-12.0452,-77.0309,15.72
2021-12-14 14:00:00,14,14,Tuesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,8.0,1014.4,70,24.1,1.8,0.0,-12.0452,-77.0309,15.72
2021-12-14 14:00:00,14,14,Tuesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,9.0,1014.4,70,24.1,1.8,0.0,-12.0452,-77.0309,15.72
2021-12-14 18:00:00,18,14,Tuesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,6.0,1014.4,81,20.3,3.1,0.0,-12.0452,-77.0309,10.52
2021-12-14 18:00:00,18,14,Tuesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,5.0,1014.4,81,20.3,3.1,0.0,-12.0452,-77.0309,10.52
2021-12-14 18:00:00,18,14,Tuesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,5.0,1014.4,81,20.3,3.1,0.0,-12.0452,-77.0309,10.52
2021-12-15 01:00:00,1,15,Wednesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,26.0,1014.9,92,17.8,1.3,0.0,-12.0452,-77.0309,23.81
2021-12-15 01:00:00,1,15,Wednesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,28.0,1014.9,92,17.8,1.3,0.0,-12.0452,-77.0309,23.81
2021-12-15 01:00:00,1,15,Wednesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,28.0,1014.9,92,17.8,1.3,0.0,-12.0452,-77.0309,23.81
2021-12-15 03:00:00,3,15,Wednesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,23.0,1014.6,92,17.9,0.9,0.0,-12.0452,-77.0309,21.14
2021-12-15 03:00:00,3,15,Wednesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,26.0,1014.6,92,17.9,0.9,0.0,-12.0452,-77.0309,21.14
2021-12-15 03:00:00,3,15,Wednesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,19.0,1014.6,92,17.9,0.9,0.0,-12.0452,-77.0309,21.14
2021-12-15 06:00:00,6,15,Wednesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,25.0,1014.9,92,18.0,0.4,0.0,-12.0452,-77.0309,24.58
2021-12-15 06:00:00,6,15,Wednesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,29.0,1014.9,92,18.0,0.4,0.0,-12.0452,-77.0309,24.58
2021-12-15 06:00:00,6,15,Wednesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,28.0,1014.9,92,18.0,0.4,0.0,-12.0452,-77.0309,24.58
2021-12-15 20:00:00,20,15,Wednesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,14.0,1014.0,88,18.9,2.7,0.0,-12.0452,-77.0309,17.2
2021-12-15 20:00:00,20,15,Wednesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,16.0,1014.0,88,18.9,2.7,0.0,-12.0452,-77.0309,17.2
2021-12-15 20:00:00,20,15,Wednesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,18.0,1014.0,88,18.9,2.7,0.0,-12.0452,-77.0309,17.2
2021-12-15 22:00:00,22,15,Wednesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,24.0,1014.5,92,18.3,1.8,0.0,-12.0452,-77.0309,18.3
2021-12-15 22:00:00,22,15,Wednesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,19.0,1014.5,92,18.3,1.8,0.0,-12.0452,-77.0309,18.3
2021-12-15 22:00:00,22,15,Wednesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,25.0,1014.5,92,18.3,1.8,0.0,-12.0452,-77.0309,18.3
2021-12-16 05:00:00,5,16,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,27.0,1012.5,94,17.8,0.9,0.0,-12.0452,-77.0309,31.79
2021-12-16 05:00:00,5,16,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,29.0,1012.5,94,17.8,0.9,0.0,-12.0452,-77.0309,31.79
2021-12-16 05:00:00,5,16,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,30.0,1012.5,94,17.8,0.9,0.0,-12.0452,-77.0309,31.79
2021-12-16 08:00:00,8,16,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,18.0,1014.4,95,17.8,0.4,0.0,-12.0452,-77.0309,24.9
2021-12-16 08:00:00,8,16,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,20.0,1014.4,95,17.8,0.4,0.0,-12.0452,-77.0309,24.9
2021-12-16 08:00:00,8,16,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,21.0,1014.4,95,17.8,0.4,0.0,-12.0452,-77.0309,24.9
2021-12-16 09:00:00,9,16,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,26.0,1015.2,91,18.7,0.4,0.0,-12.0452,-77.0309,28.83
2021-12-16 09:00:00,9,16,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,25.0,1015.2,91,18.7,0.4,0.0,-12.0452,-77.0309,28.83
2021-12-16 09:00:00,9,16,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,28.0,1015.2,91,18.7,0.4,0.0,-12.0452,-77.0309,28.83
2021-12-16 13:00:00,13,16,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,26.0,1013.8,76,23.1,1.3,0.0,-12.0452,-77.0309,42.3
2021-12-16 13:00:00,13,16,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,27.0,1013.8,76,23.1,1.3,0.0,-12.0452,-77.0309,42.3
2021-12-16 13:00:00,13,16,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,25.0,1013.8,76,23.1,1.3,0.0,-12.0452,-77.0309,42.3
2021-12-16 17:00:00,17,16,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,8.0,1012.2,83,20.6,1.8,0.0,-12.0452,-77.0309,13.6
2021-12-16 17:00:00,17,16,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,9.0,1012.2,83,20.6,1.8,0.0,-12.0452,-77.0309,13.6
2021-12-16 17:00:00,17,16,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,9.0,1012.2,83,20.6,1.8,0.0,-12.0452,-77.0309,13.6
2021-12-16 18:00:00,18,16,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,10.0,1012.5,86,19.7,1.8,0.0,-12.0452,-77.0309,13.96
2021-12-16 18:00:00,18,16,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,8.0,1012.5,86,19.7,1.8,0.0,-12.0452,-77.0309,13.96
2021-12-16 18:00:00,18,16,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,9.0,1012.5,86,19.7,1.8,0.0,-12.0452,-77.0309,13.96
2021-12-16 23:00:00,23,16,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,35.0,1015.5,91,18.3,0.9,0.0,-12.0452,-77.0309,28.97
2021-12-16 23:00:00,23,16,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,31.0,1015.5,91,18.3,0.9,0.0,-12.0452,-77.0309,28.97
2021-12-16 23:00:00,23,16,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,33.0,1015.5,91,18.3,0.9,0.0,-12.0452,-77.0309,28.97
2021-12-17 00:00:00,0,17,Friday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,32.0,1014.9,92,18.3,0.9,0.0,-12.0452,-77.0309,27.8
2021-12-17 00:00:00,0,17,Friday,12,2021,Lima,161.0,3685.0,40a,PMS7003,33.0,1014.9,92,18.3,0.9,0.0,-12.0452,-77.0309,27.8
2021-12-17 00:00:00,0,17,Friday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,29.0,1014.9,92,18.3,0.9,0.0,-12.0452,-77.0309,27.8
2021-12-17 01:00:00,1,17,Friday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,26.0,1014.2,91,18.4,0.4,0.0,-12.0452,-77.0309,25.27
2021-12-17 01:00:00,1,17,Friday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,31.0,1014.2,91,18.4,0.4,0.0,-12.0452,-77.0309,25.27
2021-12-17 01:00:00,1,17,Friday,12,2021,Lima,161.0,3685.0,40a,PMS7003,30.0,1014.2,91,18.4,0.4,0.0,-12.0452,-77.0309,25.27
2021-12-17 07:00:00,7,17,Friday,12,2021,Lima,161.0,3685.0,40a,PMS7003,37.0,1014.9,92,18.3,0.4,0.0,-12.0452,-77.0309,51.7
2021-12-17 07:00:00,7,17,Friday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,36.0,1014.9,92,18.3,0.4,0.0,-12.0452,-77.0309,51.7
2021-12-17 07:00:00,7,17,Friday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,33.0,1014.9,92,18.3,0.4,0.0,-12.0452,-77.0309,51.7
2021-12-17 09:00:00,9,17,Friday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,36.0,1015.9,89,19.0,0.9,0.0,-12.0452,-77.0309,42.75
2021-12-17 09:00:00,9,17,Friday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,33.0,1015.9,89,19.0,0.9,0.0,-12.0452,-77.0309,42.75
2021-12-17 09:00:00,9,17,Friday,12,2021,Lima,161.0,3685.0,40a,PMS7003,37.0,1015.9,89,19.0,0.9,0.0,-12.0452,-77.0309,42.75
2021-12-17 18:00:00,18,17,Friday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,13.0,1013.9,87,18.8,1.3,0.0,-12.0452,-77.0309,15.9
2021-12-17 18:00:00,18,17,Friday,12,2021,Lima,161.0,3685.0,40a,PMS7003,12.0,1013.9,87,18.8,1.3,0.0,-12.0452,-77.0309,15.9
2021-12-17 18:00:00,18,17,Friday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,8.0,1013.9,87,18.8,1.3,0.0,-12.0452,-77.0309,15.9
2021-12-17 19:00:00,19,17,Friday,12,2021,Lima,161.0,3685.0,40a,PMS7003,21.0,1014.0,87,18.4,1.3,0.0,-12.0452,-77.0309,19.77
2021-12-17 19:00:00,19,17,Friday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,22.0,1014.0,87,18.4,1.3,0.0,-12.0452,-77.0309,19.77
2021-12-17 19:00:00,19,17,Friday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,20.0,1014.0,87,18.4,1.3,0.0,-12.0452,-77.0309,19.77
2021-12-18 00:00:00,0,18,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,29.0,1014.2,90,18.1,2.2,0.0,-12.0452,-77.0309,33.7
2021-12-18 00:00:00,0,18,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,34.0,1014.2,90,18.1,2.2,0.0,-12.0452,-77.0309,33.7
2021-12-18 00:00:00,0,18,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,33.0,1014.2,90,18.1,2.2,0.0,-12.0452,-77.0309,33.7
2021-12-18 03:00:00,3,18,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,23.0,1012.7,91,17.9,1.3,0.0,-12.0452,-77.0309,26.79
2021-12-18 03:00:00,3,18,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,25.0,1012.7,91,17.9,1.3,0.0,-12.0452,-77.0309,26.79
2021-12-18 03:00:00,3,18,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,27.0,1012.7,91,17.9,1.3,0.0,-12.0452,-77.0309,26.79
2021-12-18 06:00:00,6,18,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,32.0,1013.7,93,17.5,0.4,0.0,-12.0452,-77.0309,43.75
2021-12-18 06:00:00,6,18,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,34.0,1013.7,93,17.5,0.4,0.0,-12.0452,-77.0309,43.75
2021-12-18 06:00:00,6,18,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,30.0,1013.7,93,17.5,0.4,0.0,-12.0452,-77.0309,43.75
2021-12-18 07:00:00,7,18,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,44.0,1014.2,92,17.9,0.4,0.0,-12.0452,-77.0309,66.12
2021-12-18 07:00:00,7,18,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,41.0,1014.2,92,17.9,0.4,0.0,-12.0452,-77.0309,66.12
2021-12-18 07:00:00,7,18,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,36.0,1014.2,92,17.9,0.4,0.0,-12.0452,-77.0309,66.12
2021-12-18 08:00:00,8,18,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,40.0,1014.3,90,18.7,0.4,0.0,-12.0452,-77.0309,65.26
2021-12-18 08:00:00,8,18,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,37.0,1014.3,90,18.7,0.4,0.0,-12.0452,-77.0309,65.26
2021-12-18 08:00:00,8,18,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,33.0,1014.3,90,18.7,0.4,0.0,-12.0452,-77.0309,65.26
2021-12-18 09:00:00,9,18,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,36.0,1014.5,83,21.2,0.4,0.0,-12.0452,-77.0309,68.96
2021-12-18 09:00:00,9,18,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,37.0,1014.5,83,21.2,0.4,0.0,-12.0452,-77.0309,68.96
2021-12-18 09:00:00,9,18,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,34.0,1014.5,83,21.2,0.4,0.0,-12.0452,-77.0309,68.96
2021-12-18 13:00:00,13,18,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,20.0,1014.0,73,24.0,1.3,0.0,-12.0452,-77.0309,22.25
2021-12-18 13:00:00,13,18,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,17.0,1014.0,73,24.0,1.3,0.0,-12.0452,-77.0309,22.25
2021-12-18 13:00:00,13,18,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,20.0,1014.0,73,24.0,1.3,0.0,-12.0452,-77.0309,22.25
2021-12-18 15:00:00,15,18,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,16.0,1013.4,73,23.8,1.3,0.0,-12.0452,-77.0309,25.02
2021-12-18 15:00:00,15,18,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,17.0,1013.4,73,23.8,1.3,0.0,-12.0452,-77.0309,25.02
2021-12-18 15:00:00,15,18,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,16.0,1013.4,73,23.8,1.3,0.0,-12.0452,-77.0309,25.02
2021-12-18 16:00:00,16,18,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,18.0,1013.5,80,21.6,1.3,0.0,-12.0452,-77.0309,20.05
2021-12-18 16:00:00,16,18,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,16.0,1013.5,80,21.6,1.3,0.0,-12.0452,-77.0309,20.05
2021-12-18 16:00:00,16,18,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,16.0,1013.5,80,21.6,1.3,0.0,-12.0452,-77.0309,20.05
2021-12-18 20:00:00,20,18,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,14.0,1015.5,86,18.7,2.2,0.0,-12.0452,-77.0309,13.75
2021-12-18 20:00:00,20,18,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,13.0,1015.5,86,18.7,2.2,0.0,-12.0452,-77.0309,13.75
2021-12-18 20:00:00,20,18,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,13.0,1015.5,86,18.7,2.2,0.0,-12.0452,-77.0309,13.75
2021-12-19 00:00:00,0,19,Sunday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,17.0,1015.0,89,17.9,2.2,0.0,-12.0452,-77.0309,13.79
2021-12-19 00:00:00,0,19,Sunday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,14.0,1015.0,89,17.9,2.2,0.0,-12.0452,-77.0309,13.79
2021-12-19 00:00:00,0,19,Sunday,12,2021,Lima,161.0,3685.0,40a,PMS7003,16.0,1015.0,89,17.9,2.2,0.0,-12.0452,-77.0309,13.79
2021-12-19 02:00:00,2,19,Sunday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,14.0,1013.8,89,17.8,1.3,0.0,-12.0452,-77.0309,13.28
2021-12-19 02:00:00,2,19,Sunday,12,2021,Lima,161.0,3685.0,40a,PMS7003,16.0,1013.8,89,17.8,1.3,0.0,-12.0452,-77.0309,13.28
2021-12-19 02:00:00,2,19,Sunday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,15.0,1013.8,89,17.8,1.3,0.0,-12.0452,-77.0309,13.28
2021-12-19 04:00:00,4,19,Sunday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,14.0,1013.3,89,17.8,0.9,0.0,-12.0452,-77.0309,19.12
2021-12-19 04:00:00,4,19,Sunday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,11.0,1013.3,89,17.8,0.9,0.0,-12.0452,-77.0309,19.12
2021-12-19 04:00:00,4,19,Sunday,12,2021,Lima,161.0,3685.0,40a,PMS7003,16.0,1013.3,89,17.8,0.9,0.0,-12.0452,-77.0309,19.12
2021-12-19 05:00:00,5,19,Sunday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,20.0,1013.4,89,18.0,0.4,0.0,-12.0452,-77.0309,19.76
2021-12-19 05:00:00,5,19,Sunday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,17.0,1013.4,89,18.0,0.4,0.0,-12.0452,-77.0309,19.76
2021-12-19 05:00:00,5,19,Sunday,12,2021,Lima,161.0,3685.0,40a,PMS7003,21.0,1013.4,89,18.0,0.4,0.0,-12.0452,-77.0309,19.76
2021-12-19 11:00:00,11,19,Sunday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,17.0,1014.9,74,22.3,1.3,0.0,-12.0452,-77.0309,21.51
2021-12-19 11:00:00,11,19,Sunday,12,2021,Lima,161.0,3685.0,40a,PMS7003,16.0,1014.9,74,22.3,1.3,0.0,-12.0452,-77.0309,21.51
2021-12-19 11:00:00,11,19,Sunday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,16.0,1014.9,74,22.3,1.3,0.0,-12.0452,-77.0309,21.51
2021-12-19 15:00:00,15,19,Sunday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,11.0,1013.0,75,22.2,1.3,0.0,-12.0452,-77.0309,21.93
2021-12-19 15:00:00,15,19,Sunday,12,2021,Lima,161.0,3685.0,40a,PMS7003,11.0,1013.0,75,22.2,1.3,0.0,-12.0452,-77.0309,21.93
2021-12-19 15:00:00,15,19,Sunday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,9.0,1013.0,75,22.2,1.3,0.0,-12.0452,-77.0309,21.93
2021-12-19 16:00:00,16,19,Sunday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,14.0,1012.9,81,20.2,1.8,0.0,-12.0452,-77.0309,18.06
2021-12-19 16:00:00,16,19,Sunday,12,2021,Lima,161.0,3685.0,40a,PMS7003,10.0,1012.9,81,20.2,1.8,0.0,-12.0452,-77.0309,18.06
2021-12-19 16:00:00,16,19,Sunday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,11.0,1012.9,81,20.2,1.8,0.0,-12.0452,-77.0309,18.06
2021-12-19 18:00:00,18,19,Sunday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,11.0,1013.3,84,19.0,1.3,0.0,-12.0452,-77.0309,15.62
2021-12-19 18:00:00,18,19,Sunday,12,2021,Lima,161.0,3685.0,40a,PMS7003,12.0,1013.3,84,19.0,1.3,0.0,-12.0452,-77.0309,15.62
