valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2021-12-12 03:00:00,3,12.0,Sunday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,67.36,1014.0,92,18.2,0.9,0.0,-12.0452,-77.0309,47.24
2021-12-12 03:00:00,3,12.0,Sunday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,61.220000000000006,1014.0,92,18.2,0.9,0.0,-12.0452,-77.0309,47.24
2021-12-12 15:00:00,15,12.0,Sunday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,17.0,1013.7,74,23.3,2.7,0.0,-12.0452,-77.0309,20.36
2021-12-12 15:00:00,15,12.0,Sunday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,9.0,1013.7,74,23.3,2.7,0.0,-12.0452,-77.0309,20.36
2021-12-12 15:00:00,15,12.0,Sunday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,19.0,1013.7,74,23.3,2.7,0.0,-12.0452,-77.0309,20.36
2021-12-12 15:00:00,15,12.0,Sunday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,16.0,1013.7,74,23.3,2.7,0.0,-12.0452,-77.0309,20.36
2021-12-13 05:00:00,5,13.0,Monday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,15.0,1014.7,92,18.1,1.3,0.0,-12.0452,-77.0309,15.82
2021-12-13 05:00:00,5,13.0,Monday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,18.0,1014.7,92,18.1,1.3,0.0,-12.0452,-77.0309,15.82
2021-12-13 05:00:00,5,13.0,Monday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,15.0,1014.7,92,18.1,1.3,0.0,-12.0452,-77.0309,15.82
2021-12-13 05:00:00,5,13.0,Monday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,15.0,1014.7,92,18.1,1.3,0.0,-12.0452,-77.0309,15.82
2021-12-13 11:00:00,11,13.0,Monday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,20.0,1016.5,79,21.9,1.8,0.0,-12.0452,-77.0309,16.35
2021-12-13 11:00:00,11,13.0,Monday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,28.0,1016.5,79,21.9,1.8,0.0,-12.0452,-77.0309,16.35
2021-12-13 11:00:00,11,13.0,Monday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,14.0,1016.5,79,21.9,1.8,0.0,-12.0452,-77.0309,16.35
2021-12-13 11:00:00,11,13.0,Monday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,14.0,1016.5,79,21.9,1.8,0.0,-12.0452,-77.0309,16.35
2021-12-13 12:00:00,12,13.0,Monday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,12.0,1015.9,76,22.9,1.8,0.0,-12.0452,-77.0309,15.75
2021-12-13 12:00:00,12,13.0,Monday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,17.0,1015.9,76,22.9,1.8,0.0,-12.0452,-77.0309,15.75
2021-12-13 12:00:00,12,13.0,Monday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,17.0,1015.9,76,22.9,1.8,0.0,-12.0452,-77.0309,15.75
2021-12-13 12:00:00,12,13.0,Monday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,11.0,1015.9,76,22.9,1.8,0.0,-12.0452,-77.0309,15.75
2021-12-13 17:00:00,17,13.0,Monday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,12.0,1014.8,75,23.3,2.7,0.0,-12.0452,-77.0309,13.05
2021-12-13 17:00:00,17,13.0,Monday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,13.0,1014.8,75,23.3,2.7,0.0,-12.0452,-77.0309,13.05
2021-12-13 17:00:00,17,13.0,Monday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,14.000000000000002,1014.8,75,23.3,2.7,0.0,-12.0452,-77.0309,13.05
2021-12-13 17:00:00,17,13.0,Monday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,11.0,1014.8,75,23.3,2.7,0.0,-12.0452,-77.0309,13.05
2021-12-13 23:00:00,23,13.0,Monday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,14.000000000000002,1016.5,81,20.4,1.8,0.0,-12.0452,-77.0309,10.59
2021-12-13 23:00:00,23,13.0,Monday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,14.0,1016.5,81,20.4,1.8,0.0,-12.0452,-77.0309,10.59
2021-12-13 23:00:00,23,13.0,Monday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,10.0,1016.5,81,20.4,1.8,0.0,-12.0452,-77.0309,10.59
2021-12-13 23:00:00,23,13.0,Monday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,11.0,1016.5,81,20.4,1.8,0.0,-12.0452,-77.0309,10.59
2021-12-14 05:00:00,5,14.0,Tuesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,28.0,1014.7,94,17.6,1.3,0.0,-12.0452,-77.0309,15.53
2021-12-14 05:00:00,5,14.0,Tuesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,28.0,1014.7,94,17.6,1.3,0.0,-12.0452,-77.0309,15.53
2021-12-14 05:00:00,5,14.0,Tuesday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,32.0,1014.7,94,17.6,1.3,0.0,-12.0452,-77.0309,15.53
2021-12-14 05:00:00,5,14.0,Tuesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,23.0,1014.7,94,17.6,1.3,0.0,-12.0452,-77.0309,15.53
2021-12-14 20:00:00,20,14.0,Tuesday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,19.0,1015.6,88,19.0,3.1,0.0,-12.0452,-77.0309,13.3
2021-12-14 20:00:00,20,14.0,Tuesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,20.0,1015.6,88,19.0,3.1,0.0,-12.0452,-77.0309,13.3
2021-12-14 20:00:00,20,14.0,Tuesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,17.0,1015.6,88,19.0,3.1,0.0,-12.0452,-77.0309,13.3
2021-12-14 20:00:00,20,14.0,Tuesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,19.0,1015.6,88,19.0,3.1,0.0,-12.0452,-77.0309,13.3
2021-12-14 21:00:00,21,14.0,Tuesday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,25.0,1016.2,90,18.7,2.2,0.0,-12.0452,-77.0309,15.75
2021-12-14 21:00:00,21,14.0,Tuesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,28.0,1016.2,90,18.7,2.2,0.0,-12.0452,-77.0309,15.75
2021-12-14 21:00:00,21,14.0,Tuesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,23.0,1016.2,90,18.7,2.2,0.0,-12.0452,-77.0309,15.75
2021-12-14 21:00:00,21,14.0,Tuesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,32.0,1016.2,90,18.7,2.2,0.0,-12.0452,-77.0309,15.75
2021-12-14 23:00:00,23,14.0,Tuesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,36.0,1016.3,91,18.2,1.3,0.0,-12.0452,-77.0309,22.56
2021-12-14 23:00:00,23,14.0,Tuesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,41.0,1016.3,91,18.2,1.3,0.0,-12.0452,-77.0309,22.56
2021-12-14 23:00:00,23,14.0,Tuesday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,44.0,1016.3,91,18.2,1.3,0.0,-12.0452,-77.0309,22.56
2021-12-14 23:00:00,23,14.0,Tuesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,40.0,1016.3,91,18.2,1.3,0.0,-12.0452,-77.0309,22.56
2021-12-15 00:00:00,0,15.0,Wednesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,52.0,1015.8,92,18.0,1.3,0.0,-12.0452,-77.0309,26.72
2021-12-15 00:00:00,0,15.0,Wednesday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,56.8,1015.8,92,18.0,1.3,0.0,-12.0452,-77.0309,26.72
2021-12-15 00:00:00,0,15.0,Wednesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,54.0,1015.8,92,18.0,1.3,0.0,-12.0452,-77.0309,26.72
2021-12-15 00:00:00,0,15.0,Wednesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,47.0,1015.8,92,18.0,1.3,0.0,-12.0452,-77.0309,26.72
2021-12-15 03:00:00,3,15.0,Wednesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,36.0,1014.6,92,17.9,0.9,0.0,-12.0452,-77.0309,21.14
2021-12-15 03:00:00,3,15.0,Wednesday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,44.0,1014.6,92,17.9,0.9,0.0,-12.0452,-77.0309,21.14
2021-12-15 03:00:00,3,15.0,Wednesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,41.0,1014.6,92,17.9,0.9,0.0,-12.0452,-77.0309,21.14
2021-12-15 03:00:00,3,15.0,Wednesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,40.0,1014.6,92,17.9,0.9,0.0,-12.0452,-77.0309,21.14
2021-12-15 11:00:00,11,15.0,Wednesday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,10.0,1016.2,83,20.6,0.9,0.0,-12.0452,-77.0309,10.269999999999998
2021-12-15 11:00:00,11,15.0,Wednesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,8.0,1016.2,83,20.6,0.9,0.0,-12.0452,-77.0309,10.27
2021-12-15 11:00:00,11,15.0,Wednesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,8.0,1016.2,83,20.6,0.9,0.0,-12.0452,-77.0309,10.27
2021-12-15 11:00:00,11,15.0,Wednesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,8.0,1016.2,83,20.6,0.9,0.0,-12.0452,-77.0309,10.27
2021-12-15 14:00:00,14,15.0,Wednesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,10.0,1014.2,82,21.2,1.8,0.0,-12.0452,-77.0309,13.7
2021-12-15 14:00:00,14,15.0,Wednesday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,14.000000000000002,1014.2,82,21.2,1.8,0.0,-12.0452,-77.0309,13.7
2021-12-15 14:00:00,14,15.0,Wednesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,20.0,1014.2,82,21.2,1.8,0.0,-12.0452,-77.0309,13.7
2021-12-15 14:00:00,14,15.0,Wednesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,18.0,1014.2,82,21.2,1.8,0.0,-12.0452,-77.0309,13.7
2021-12-15 22:00:00,22,15.0,Wednesday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,39.0,1014.5,92,18.3,1.8,0.0,-12.0452,-77.0309,18.3
2021-12-15 22:00:00,22,15.0,Wednesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,36.0,1014.5,92,18.3,1.8,0.0,-12.0452,-77.0309,18.3
2021-12-15 22:00:00,22,15.0,Wednesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,39.0,1014.5,92,18.3,1.8,0.0,-12.0452,-77.0309,18.3
2021-12-15 22:00:00,22,15.0,Wednesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,34.0,1014.5,92,18.3,1.8,0.0,-12.0452,-77.0309,18.3
2021-12-15 23:00:00,23,15.0,Wednesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,38.0,1014.4,91,18.4,1.8,0.0,-12.0452,-77.0309,22.8
2021-12-15 23:00:00,23,15.0,Wednesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,36.0,1014.4,91,18.4,1.8,0.0,-12.0452,-77.0309,22.8
2021-12-15 23:00:00,23,15.0,Wednesday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,43.0,1014.4,91,18.4,1.8,0.0,-12.0452,-77.0309,22.8
2021-12-15 23:00:00,23,15.0,Wednesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,34.0,1014.4,91,18.4,1.8,0.0,-12.0452,-77.0309,22.8
2021-12-16 00:00:00,0,16.0,Thursday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,54.0,1014.2,92,18.3,1.3,0.0,-12.0452,-77.0309,29.61
2021-12-16 00:00:00,0,16.0,Thursday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,64.0,1014.2,92,18.3,1.3,0.0,-12.0452,-77.0309,29.61
2021-12-16 00:00:00,0,16.0,Thursday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,58.6,1014.2,92,18.3,1.3,0.0,-12.0452,-77.0309,29.61
2021-12-16 00:00:00,0,16.0,Thursday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,61.3,1014.2,92,18.3,1.3,0.0,-12.0452,-77.0309,29.61
2021-12-16 02:00:00,2,16.0,Thursday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,87.3,1012.8,91,18.4,0.3999999999999999,0.0,-12.0452,-77.0309,34.67
2021-12-16 02:00:00,2,16.0,Thursday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,76.5,1012.8,91,18.4,0.4000000000000001,0.0,-12.0452,-77.0309,34.67
2021-12-16 02:00:00,2,16.0,Thursday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,82.8,1012.8,91,18.4,0.4000000000000001,0.0,-12.0452,-77.0309,34.67
2021-12-16 02:00:00,2,16.0,Thursday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,68.4,1012.8,91,18.4,0.3999999999999999,0.0,-12.0452,-77.0309,34.67
2021-12-16 06:00:00,6,16.0,Thursday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,47.0,1013.4,94,17.7,0.4000000000000001,0.0,-12.0452,-77.0309,19.9
2021-12-16 06:00:00,6,16.0,Thursday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,45.0,1013.4,94,17.7,0.3999999999999999,0.0,-12.0452,-77.0309,19.9
2021-12-16 06:00:00,6,16.0,Thursday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,34.0,1013.4,94,17.7,0.3999999999999999,0.0,-12.0452,-77.0309,19.9
2021-12-16 06:00:00,6,16.0,Thursday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,40.0,1013.4,94,17.7,0.4000000000000001,0.0,-12.0452,-77.0309,19.9
2021-12-16 13:00:00,13,16.0,Thursday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,47.0,1013.8,76,23.1,1.3,0.0,-12.0452,-77.0309,42.3
2021-12-16 13:00:00,13,16.0,Thursday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,49.0,1013.8,76,23.1,1.3,0.0,-12.0452,-77.0309,42.3
2021-12-16 13:00:00,13,16.0,Thursday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,51.0,1013.8,76,23.1,1.3,0.0,-12.0452,-77.0309,42.3
2021-12-16 13:00:00,13,16.0,Thursday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,49.0,1013.8,76,23.1,1.3,0.0,-12.0452,-77.0309,42.3
2021-12-16 19:00:00,19,16.0,Thursday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,26.0,1013.0,87,19.4,2.7,0.0,-12.0452,-77.0309,17.49
2021-12-16 19:00:00,19,16.0,Thursday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,24.0,1013.0,87,19.4,2.7,0.0,-12.0452,-77.0309,17.49
2021-12-16 19:00:00,19,16.0,Thursday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,28.0,1013.0,87,19.4,2.7,0.0,-12.0452,-77.0309,17.49
2021-12-16 19:00:00,19,16.0,Thursday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,25.0,1013.0,87,19.4,2.7,0.0,-12.0452,-77.0309,17.49
2021-12-17 08:00:00,8,17.0,Friday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,79.4,1015.8,91,18.3,0.9,0.0,-12.0452,-77.0309,50.1
2021-12-17 08:00:00,8,17.0,Friday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,62.24,1015.8,91,18.3,0.9,0.0,-12.0452,-77.0309,50.1
2021-12-17 08:00:00,8,17.0,Friday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,100.7,1015.8,91,18.3,0.9,0.0,-12.0452,-77.0309,50.1
2021-12-17 08:00:00,8,17.0,Friday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,86.4,1015.8,91,18.3,0.9,0.0,-12.0452,-77.0309,50.1
2021-12-17 09:00:00,9,17.0,Friday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,75.6,1015.9,89,19.0,0.9,0.0,-12.0452,-77.0309,42.75
2021-12-17 09:00:00,9,17.0,Friday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,87.3,1015.9,89,19.0,0.9,0.0,-12.0452,-77.0309,42.75
2021-12-17 09:00:00,9,17.0,Friday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,81.9,1015.9,89,19.0,0.9,0.0,-12.0452,-77.0309,42.75
2021-12-17 09:00:00,9,17.0,Friday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,86.4,1015.9,89,19.0,0.9,0.0,-12.0452,-77.0309,42.75
2021-12-17 13:00:00,13,17.0,Friday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,24.0,1015.1,86,19.7,0.9,0.0,-12.0452,-77.0309,17.67
2021-12-17 13:00:00,13,17.0,Friday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,19.0,1015.1,86,19.7,0.9,0.0,-12.0452,-77.0309,17.67
2021-12-17 13:00:00,13,17.0,Friday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,15.0,1015.1,86,19.7,0.9,0.0,-12.0452,-77.0309,17.67
2021-12-17 13:00:00,13,17.0,Friday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,16.0,1015.1,86,19.7,0.9,0.0,-12.0452,-77.0309,17.67
2021-12-17 20:00:00,20,17.0,Friday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,44.0,1014.5,88,18.4,0.9,0.0,-12.0452,-77.0309,16.8
2021-12-17 20:00:00,20,17.0,Friday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,19.0,1014.5,88,18.4,0.9,0.0,-12.0452,-77.0309,16.8
2021-12-17 20:00:00,20,17.0,Friday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,43.0,1014.5,88,18.4,0.9,0.0,-12.0452,-77.0309,16.8
2021-12-17 20:00:00,20,17.0,Friday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,45.0,1014.5,88,18.4,0.9,0.0,-12.0452,-77.0309,16.8
2021-12-17 21:00:00,21,17.0,Friday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,29.0,1015.0,90,17.9,1.8,0.0,-12.0452,-77.0309,22.52
2021-12-17 21:00:00,21,17.0,Friday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,32.0,1015.0,90,17.9,1.8,0.0,-12.0452,-77.0309,22.52
2021-12-17 21:00:00,21,17.0,Friday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,35.0,1015.0,90,17.9,1.8,0.0,-12.0452,-77.0309,22.52
2021-12-17 21:00:00,21,17.0,Friday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,24.0,1015.0,90,17.9,1.8,0.0,-12.0452,-77.0309,22.52
2021-12-17 22:00:00,22,17.0,Friday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,58.6,1015.1,90,18.1,2.2,0.0,-12.0452,-77.0309,28.62
2021-12-17 22:00:00,22,17.0,Friday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,60.39999999999999,1015.1,90,18.1,2.2,0.0,-12.0452,-77.0309,28.62
2021-12-17 22:00:00,22,17.0,Friday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,57.7,1015.1,90,18.1,2.2,0.0,-12.0452,-77.0309,28.62
2021-12-17 22:00:00,22,17.0,Friday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,52.0,1015.1,90,18.1,2.2,0.0,-12.0452,-77.0309,28.62
2021-12-17 23:00:00,23,17.0,Friday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,45.0,1014.7,91,18.1,2.2,0.0,-12.0452,-77.0309,24.84
2021-12-17 23:00:00,23,17.0,Friday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,38.0,1014.7,91,18.1,2.2,0.0,-12.0452,-77.0309,24.84
2021-12-17 23:00:00,23,17.0,Friday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,43.0,1014.7,91,18.1,2.2,0.0,-12.0452,-77.0309,24.84
2021-12-17 23:00:00,23,17.0,Friday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,49.0,1014.7,91,18.1,2.2,0.0,-12.0452,-77.0309,24.84
2021-12-18 03:00:00,3,18.0,Saturday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,45.0,1012.7,91,17.9,1.3,0.0,-12.0452,-77.0309,26.79
2021-12-18 03:00:00,3,18.0,Saturday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,56.8,1012.7,91,17.9,1.3,0.0,-12.0452,-77.0309,26.79
2021-12-18 03:00:00,3,18.0,Saturday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,53.0,1012.7,91,17.9,1.3,0.0,-12.0452,-77.0309,26.79
2021-12-18 03:00:00,3,18.0,Saturday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,44.0,1012.7,91,17.9,1.3,0.0,-12.0452,-77.0309,26.79
2021-12-18 15:00:00,15,18.0,Saturday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,29.0,1013.4,73,23.8,1.3,0.0,-12.0452,-77.0309,25.02
2021-12-18 15:00:00,15,18.0,Saturday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,16.0,1013.4,73,23.8,1.3,0.0,-12.0452,-77.0309,25.02
2021-12-18 15:00:00,15,18.0,Saturday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,28.0,1013.4,73,23.8,1.3,0.0,-12.0452,-77.0309,25.02
2021-12-18 15:00:00,15,18.0,Saturday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,18.0,1013.4,73,23.8,1.3,0.0,-12.0452,-77.0309,25.02
2021-12-19 03:00:00,3,19.0,Sunday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,16.0,1013.6,89,17.9,0.9,0.0,-12.0452,-77.0309,11.28
2021-12-19 03:00:00,3,19.0,Sunday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,15.0,1013.6,89,17.9,0.9,0.0,-12.0452,-77.0309,11.28
2021-12-19 03:00:00,3,19.0,Sunday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,12.0,1013.6,89,17.9,0.9,0.0,-12.0452,-77.0309,11.28
2021-12-19 03:00:00,3,19.0,Sunday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,14.0,1013.6,89,17.9,0.9,0.0,-12.0452,-77.0309,11.28
2021-12-19 11:00:00,11,19.0,Sunday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,26.0,1014.9,74,22.3,1.3,0.0,-12.0452,-77.0309,21.51
2021-12-19 11:00:00,11,19.0,Sunday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,21.0,1014.9,74,22.3,1.3,0.0,-12.0452,-77.0309,21.51
2021-12-19 11:00:00,11,19.0,Sunday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,23.0,1014.9,74,22.3,1.3,0.0,-12.0452,-77.0309,21.51
2021-12-19 11:00:00,11,19.0,Sunday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,18.0,1014.9,74,22.3,1.3,0.0,-12.0452,-77.0309,21.51
2021-12-19 14:00:00,14,19.0,Sunday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,14.0,1013.6,75,22.0,1.3,0.0,-12.0452,-77.0309,19.5
2021-12-19 14:00:00,14,19.0,Sunday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,11.0,1013.6,75,22.0,1.3,0.0,-12.0452,-77.0309,19.5
2021-12-19 14:00:00,14,19.0,Sunday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,13.0,1013.6,75,22.0,1.3,0.0,-12.0452,-77.0309,19.5
2021-12-19 14:00:00,14,19.0,Sunday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,16.0,1013.6,75,22.0,1.3,0.0,-12.0452,-77.0309,19.5
2021-12-19 17:00:00,17,19.0,Sunday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,13.0,1012.6,83,19.7,1.8,0.0,-12.0452,-77.0309,17.36
2021-12-19 17:00:00,17,19.0,Sunday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,26.0,1012.6,83,19.7,1.8,0.0,-12.0452,-77.0309,17.36
2021-12-19 17:00:00,17,19.0,Sunday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,20.0,1012.6,83,19.7,1.8,0.0,-12.0452,-77.0309,17.36
2021-12-19 17:00:00,17,19.0,Sunday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,25.0,1012.6,83,19.7,1.8,0.0,-12.0452,-77.0309,17.36
2021-12-19 23:00:00,23,19.0,Sunday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,27.0,1016.7,91,17.4,0.4000000000000001,0.0,-12.0452,-77.0309,14.54
2021-12-19 23:00:00,23,19.0,Sunday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,25.0,1016.7,91,17.4,0.3999999999999999,0.0,-12.0452,-77.0309,14.54
2021-12-19 23:00:00,23,19.0,Sunday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,23.0,1016.7,91,17.4,0.3999999999999999,0.0,-12.0452,-77.0309,14.54
2021-12-19 23:00:00,23,19.0,Sunday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,22.0,1016.7,91,17.4,0.4000000000000001,0.0,-12.0452,-77.0309,14.54
2021-12-20 01:00:00,1,20.0,Monday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,50.0,1015.6,92,17.1,0.9,0.0,-12.0452,-77.0309,17.23
2021-12-20 01:00:00,1,20.0,Monday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,42.0,1015.6,92,17.1,0.9,0.0,-12.0452,-77.0309,17.23
2021-12-20 01:00:00,1,20.0,Monday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,45.0,1015.6,92,17.1,0.9,0.0,-12.0452,-77.0309,17.23
2021-12-20 01:00:00,1,20.0,Monday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,48.0,1015.6,92,17.1,0.9,0.0,-12.0452,-77.0309,17.23
2021-12-20 05:00:00,5,20.0,Monday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,40.0,1014.6,89,17.8,0.3999999999999999,0.0,-12.0452,-77.0309,23.22
