valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2019-06-26 23:00:00,23,26,Wednesday,6,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,70.03,997.5,38.38,36.69,2.0,0.0,28.60008,77.18387,191.0
2019-06-27 01:00:00,1,27,Thursday,6,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,105.84,999.0,35.42,37.62,5.4,0.0,28.60008,77.18387,106.0
2019-06-27 05:00:00,5,27,Thursday,6,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,44.87,997.3,23.09,42.38,4.8,0.0,28.60008,77.18387,55.0
2019-06-27 12:00:00,12,27,Thursday,6,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,20.8,999.1,18.48,42.47,9.4,0.0,28.60008,77.18387,45.0
2019-06-27 16:00:00,16,27,Thursday,6,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,49.29,996.1,27.77,39.41,14.4,0.0,28.60008,77.18387,62.0
2019-06-27 17:00:00,17,27,Thursday,6,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,42.05,993.7,30.08,38.73,15.5,0.0,28.60008,77.18387,71.0
2019-06-28 01:00:00,1,28,Friday,6,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,42.99,998.0,31.25,37.21,5.4,0.0,28.60008,77.18387,51.0
2019-06-28 02:00:00,2,28,Friday,6,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,30.64,996.2,30.52,37.69,1.3,0.0,28.60008,77.18387,37.0
2019-06-28 04:00:00,4,28,Friday,6,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,13.35,998.0,24.71,38.51,9.4,0.0,28.60008,77.18387,31.0
2019-06-28 06:00:00,6,28,Friday,6,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,11.21,998.0,20.21,40.96,9.4,0.0,28.60008,77.18387,29.0
2019-06-28 09:00:00,9,28,Friday,6,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,14.52,999.1,17.6,45.84,17.6,0.0,28.60008,77.18387,45.0
2019-06-28 13:00:00,13,28,Friday,6,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,16.25,997.0,22.12,43.18,11.2,0.0,28.60008,77.18387,60.0
2019-06-28 17:00:00,17,28,Friday,6,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,15.64,991.8,22.42,40.11,15.4,0.0,28.60008,77.18387,59.0
2019-06-29 13:00:00,13,29,Saturday,6,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,15.02,996.1,16.95,44.77,13.0,0.0,28.60008,77.18387,63.0
2019-06-29 16:00:00,16,29,Saturday,6,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,28.91,994.1,22.5,42.77,8.3,0.0,28.60008,77.18387,84.0
2019-06-29 17:00:00,17,29,Saturday,6,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,32.42,990.9,25.72,41.98,11.5,0.0,28.60008,77.18387,90.0
2019-06-29 22:00:00,22,29,Saturday,6,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,50.05,997.0,28.39,39.98,9.4,0.0,28.60008,77.18387,70.0
2019-06-30 02:00:00,2,30,Sunday,6,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,14.86,993.9,23.39,39.6,1.6,0.0,28.60008,77.18387,47.0
2019-06-30 20:00:00,20,30,Sunday,6,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,20.4,994.6,21.99,39.63,6.2,0.0,28.60008,77.18387,46.0
2019-07-01 13:00:00,13,1,Monday,7,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,54.65,998.1,25.42,43.9,6.6,0.0,28.60008,77.18387,72.0
2019-07-01 14:00:00,14,1,Monday,7,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,28.64,994.9,23.18,42.84,7.7,0.0,28.60008,77.18387,59.0
2019-07-02 04:00:00,4,2,Tuesday,7,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,56.15,999.0,27.77,40.11,9.4,0.0,28.60008,77.18387,80.0
2019-07-02 05:00:00,5,2,Tuesday,7,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,81.85,997.4,28.97,41.29,1.5,0.0,28.60008,77.18387,95.0
2019-07-02 07:00:00,7,2,Tuesday,7,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,107.11,999.1,28.62,43.38,4.8,0.0,28.60008,77.18387,91.0
2019-07-02 14:00:00,14,2,Tuesday,7,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,78.86,996.5,33.54,41.63,6.3,0.0,28.60008,77.18387,60.0
2019-07-02 21:00:00,21,2,Tuesday,7,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,54.95,999.0,38.74,38.22,13.0,0.0,28.60008,77.18387,41.0
2019-07-03 00:00:00,0,3,Wednesday,7,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,55.47,1001.0,40.13,37.14,13.0,0.0,28.60008,77.18387,53.0
2019-07-03 06:00:00,6,3,Wednesday,7,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,30.75,1001.0,33.73,41.17,7.6,0.0,28.60008,77.18387,26.0
2019-07-03 12:00:00,12,3,Wednesday,7,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,20.75,1001.0,28.42,42.27,14.8,0.0,28.60008,77.18387,26.0
2019-07-03 15:00:00,15,3,Wednesday,7,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,20.29,999.0,32.05,40.89,14.8,0.0,28.60008,77.18387,25.0
2019-09-27 05:00:00,5,27,Friday,9,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,44.06,1011.7,48.6,33.78,10.4,0.0,28.60008,77.18387,16.0
2019-09-27 06:00:00,6,27,Friday,9,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,37.91,1013.0,46.2,34.46,13.0,0.0,28.60008,77.18387,21.0
2019-09-27 07:00:00,7,27,Friday,9,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,34.93,1013.0,43.93,35.71,6.9,0.0,28.60008,77.18387,14.0
2019-09-27 09:00:00,9,27,Friday,9,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,13.16,1014.0,44.0,35.31,10.4,0.0,28.60008,77.18387,8.0
2019-09-27 12:00:00,12,27,Friday,9,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,17.61,1012.1,46.92,34.11,5.5,0.0,28.60008,77.18387,15.0
2019-09-27 20:00:00,20,27,Friday,9,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,23.56,1009.8,53.7,31.42,9.0,0.0,28.60008,77.18387,19.0
2019-09-27 22:00:00,22,27,Friday,9,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,33.19,1011.0,54.25,31.04,13.0,0.0,28.60008,77.18387,19.0
2019-09-28 03:00:00,3,28,Saturday,9,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,41.69,1010.0,51.7,32.04,5.4,0.0,28.60008,77.18387,21.0
2019-09-28 19:00:00,19,28,Saturday,9,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,15.17,1010.0,56.6,30.68,11.2,0.0,28.60008,77.18387,9.0
2019-09-28 20:00:00,20,28,Saturday,9,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,18.54,1010.1,58.88,30.56,5.4,0.0,28.60008,77.18387,8.0
2019-09-29 00:00:00,0,29,Sunday,9,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,19.77,1011.0,57.02,30.34,13.0,0.0,28.60008,77.18387,12.0
2019-09-29 01:00:00,1,29,Sunday,9,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,22.23,1011.0,56.3,30.5,9.4,0.0,28.60008,77.18387,16.0
2019-09-29 05:00:00,5,29,Sunday,9,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,30.21,1009.3,47.75,33.12,5.1,0.0,28.60008,77.18387,11.0
2019-09-29 07:00:00,7,29,Sunday,9,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,26.49,1011.0,40.57,35.33,9.4,0.0,28.60008,77.18387,20.0
2019-09-29 16:00:00,16,29,Sunday,9,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,37.42,1009.0,53.84,31.47,8.6,0.0,28.60008,77.18387,17.0
2019-09-29 19:00:00,19,29,Sunday,9,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,31.37,1010.0,55.12,30.91,11.2,0.0,28.60008,77.18387,13.0
2019-09-29 20:00:00,20,29,Sunday,9,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,27.91,1010.0,56.02,30.58,8.1,0.0,28.60008,77.18387,15.0
2019-09-29 21:00:00,21,29,Sunday,9,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,27.32,1011.0,56.27,30.5,11.2,0.0,28.60008,77.18387,13.0
2019-09-30 06:00:00,6,30,Monday,9,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,95.18,1010.0,52.95,33.25,9.4,0.0,28.60008,77.18387,47.0
2019-09-30 09:00:00,9,30,Monday,9,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,73.38,1011.9,43.37,35.24,5.8,0.0,28.60008,77.18387,31.0
2019-09-30 16:00:00,16,30,Monday,9,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,62.17,1007.0,51.35,32.56,11.2,0.0,28.60008,77.18387,31.0
2019-09-30 18:00:00,18,30,Monday,9,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,59.93,1007.0,53.55,31.68,6.2,0.0,28.60008,77.18387,22.0
2019-10-01 01:00:00,1,1,Tuesday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,64.52,1009.0,57.4,30.86,9.4,0.0,28.60008,77.18387,43.0
2019-10-01 05:00:00,5,1,Tuesday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,67.46,1007.9,44.22,35.54,4.4,0.0,28.60008,77.18387,38.0
2019-10-01 07:00:00,7,1,Tuesday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,62.58,1010.0,39.25,36.84,4.4,0.0,28.60008,77.18387,32.0
2019-10-01 08:00:00,8,1,Tuesday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,59.22,1009.9,41.02,36.23,7.9,0.0,28.60008,77.18387,32.0
2019-10-01 11:00:00,11,1,Tuesday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,47.72,1009.3,45.58,34.57,7.9,0.0,28.60008,77.18387,23.0
2019-10-01 13:00:00,13,1,Tuesday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,50.49,1008.0,48.85,33.38,8.6,0.0,28.60008,77.18387,35.0
2019-10-01 14:00:00,14,1,Tuesday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,60.65,1006.2,49.12,32.89,8.6,0.0,28.60008,77.18387,35.0
2019-10-01 17:00:00,17,1,Tuesday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,69.48,1005.8,52.65,32.02,8.3,0.181,28.60008,77.18387,40.0
2019-10-01 19:00:00,19,1,Tuesday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,70.11,1008.0,54.3,31.4,11.2,0.0,28.60008,77.18387,29.0
2019-10-02 20:00:00,20,2,Wednesday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,87.62,1008.6,52.25,31.44,1.1,0.0,28.60008,77.18387,52.0
2019-10-03 04:00:00,4,3,Thursday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,61.41,1009.0,39.9,36.25,0.0,0.0,28.60008,77.18387,35.0
2019-10-03 05:00:00,5,3,Thursday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,69.14,1009.3,36.42,37.29,2.9,0.0,28.60008,77.18387,45.0
2019-10-03 11:00:00,11,3,Thursday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,107.64,1010.3,35.52,37.1,4.4,0.0,28.60008,77.18387,64.0
2019-10-03 17:00:00,17,3,Thursday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,47.12,1006.4,63.47,28.57,4.4,0.0,28.60008,77.18387,27.0
2019-10-03 20:00:00,20,3,Thursday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,59.76,1012.8,62.8,28.68,15.9,1.81,28.60008,77.18387,36.0
2019-10-04 02:00:00,2,4,Friday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,105.46,1010.4,57.97,29.79,4.5,0.0,28.60008,77.18387,61.0
2019-10-04 07:00:00,7,4,Friday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,97.59,1012.0,42.28,35.04,5.8,0.0,28.60008,77.18387,46.0
2019-10-04 08:00:00,8,4,Friday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,75.49,1012.6,39.43,35.04,9.7,0.0,28.60008,77.18387,44.0
2019-10-04 20:00:00,20,4,Friday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,87.13,1009.9,50.2,28.96,6.3,0.0,28.60008,77.18387,43.0
2019-10-04 21:00:00,21,4,Friday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,75.7,1011.0,50.75,28.64,0.0,0.0,28.60008,77.18387,38.0
2019-10-05 02:00:00,2,5,Saturday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,46.4,1009.4,48.93,29.42,6.2,0.0,28.60008,77.18387,24.0
2019-10-05 03:00:00,3,5,Saturday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,33.82,1010.0,39.22,31.06,9.4,0.0,28.60008,77.18387,20.0
2019-10-05 07:00:00,7,5,Saturday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,31.64,1012.0,28.08,35.97,5.5,0.0,28.60008,77.18387,22.0
2019-10-05 13:00:00,13,5,Saturday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,58.87,1011.9,39.51,33.16,11.2,0.0,28.60008,77.18387,53.0
2019-10-05 18:00:00,18,5,Saturday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,96.92,1010.0,48.38,30.23,4.8,0.0,28.60008,77.18387,54.0
2019-10-06 02:00:00,2,6,Sunday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,150.9,1010.6,53.08,29.93,6.6,0.0,28.60008,77.18387,82.0
2019-10-06 07:00:00,7,6,Sunday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,69.38,1012.1,30.33,36.57,4.4,0.0,28.60008,77.18387,46.0
2019-10-06 15:00:00,15,6,Sunday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,99.13,1010.0,44.53,31.53,7.9,0.0,28.60008,77.18387,72.0
2019-10-06 18:00:00,18,6,Sunday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,121.06,1010.1,49.68,30.17,6.6,0.0,28.60008,77.18387,60.0
2019-10-06 19:00:00,19,6,Sunday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,116.48,1011.0,51.62,29.83,9.4,0.0,28.60008,77.18387,64.0
2019-10-06 20:00:00,20,6,Sunday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,125.55,1010.7,52.03,29.87,4.8,0.0,28.60008,77.18387,58.0
2019-10-07 04:00:00,4,7,Monday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,57.39,1012.0,34.37,33.27,9.4,0.0,28.60008,77.18387,36.0
2019-10-07 08:00:00,8,7,Monday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,44.8,1013.9,29.5,35.43,8.1,0.0,28.60008,77.18387,32.0
2019-10-07 22:00:00,22,7,Monday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,51.69,1013.0,46.08,28.87,14.8,0.0,28.60008,77.18387,37.0
2019-10-08 03:00:00,3,8,Tuesday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,77.32,1012.0,42.13,31.79,9.4,0.0,28.60008,77.18387,48.0
2019-10-08 05:00:00,5,8,Tuesday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,49.32,1011.4,33.75,34.24,5.0,0.0,28.60008,77.18387,39.0
2019-10-08 07:00:00,7,8,Tuesday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,47.26,1013.0,27.63,36.35,4.4,0.0,28.60008,77.18387,29.0
2019-10-08 13:00:00,13,8,Tuesday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,48.84,1012.0,39.28,32.19,15.1,0.0,28.60008,77.18387,45.0
2019-10-08 15:00:00,15,8,Tuesday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,80.2,1011.0,44.82,30.9,10.4,0.0,28.60008,77.18387,91.0
2019-10-08 19:00:00,19,8,Tuesday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,133.44,1011.0,48.57,29.04,0.0,0.0,28.60008,77.18387,74.0
2019-10-08 22:00:00,22,8,Tuesday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,138.37,1012.0,50.95,28.28,0.0,0.0,28.60008,77.18387,85.0
2019-10-08 23:00:00,23,8,Tuesday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,154.91,1011.8,51.1,27.78,1.5,0.0,28.60008,77.18387,77.0
2019-10-09 01:00:00,1,9,Wednesday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,151.69,1012.0,52.98,28.29,0.0,0.0,28.60008,77.18387,104.0
2019-10-09 03:00:00,3,9,Wednesday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,186.54,1012.0,39.5,32.17,0.0,0.0,28.60008,77.18387,75.0
2019-10-09 11:00:00,11,9,Wednesday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,72.61,1013.0,30.66,35.22,7.9,0.0,28.60008,77.18387,61.0
2019-10-10 02:00:00,2,10,Thursday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,236.47,1010.6,46.05,30.58,0.0,0.0,28.60008,77.18387,107.0
2019-10-10 06:00:00,6,10,Thursday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,105.57,1012.0,27.78,37.1,0.0,0.0,28.60008,77.18387,36.0
2019-10-10 08:00:00,8,10,Thursday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,66.09,1012.7,21.93,37.59,2.9,0.0,28.60008,77.18387,42.0
2019-10-10 09:00:00,9,10,Thursday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,81.39,1014.0,23.28,36.96,4.0,0.0,28.60008,77.18387,102.0
2019-10-10 14:00:00,14,10,Thursday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,157.56,1009.8,40.43,32.37,4.8,0.0,28.60008,77.18387,99.0
2019-10-10 15:00:00,15,10,Thursday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,161.65,1010.0,42.1,31.71,7.6,0.0,28.60008,77.18387,98.0
2019-10-10 18:00:00,18,10,Thursday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,186.37,1010.0,46.65,29.96,6.6,0.0,28.60008,77.18387,115.0
2019-10-10 19:00:00,19,10,Thursday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,197.86,1011.0,47.93,29.43,7.6,0.0,28.60008,77.18387,114.0
2019-10-11 01:00:00,1,11,Friday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,247.12,1010.0,52.2,28.12,0.0,0.0,28.60008,77.18387,122.0
2019-10-11 02:00:00,2,11,Friday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,243.47,1010.1,47.33,29.79,1.1,0.0,28.60008,77.18387,123.0
2019-10-11 03:00:00,3,11,Friday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,228.02,1010.0,42.28,32.21,7.6,0.0,28.60008,77.18387,79.0
2019-10-11 04:00:00,4,11,Friday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,148.03,1010.0,33.82,34.29,0.0,0.0,28.60008,77.18387,67.0
2019-10-11 05:00:00,5,11,Friday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,114.56,1010.9,28.57,35.56,1.3,0.0,28.60008,77.18387,49.0
2019-10-15 07:00:00,7,15,Tuesday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,133.02,1014.0,24.12,38.24,0.0,0.0,28.60008,77.18387,80.0
2019-10-15 10:00:00,10,15,Tuesday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,177.58,1015.9,28.17,36.97,4.4,0.0,28.60008,77.18387,105.0
2019-10-22 23:00:00,23,22,Tuesday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,205.39,1009.9,45.5,24.83,0.0,0.0,28.60008,77.18387,114.0
2019-10-23 02:00:00,2,23,Wednesday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,234.93,1009.8,41.93,26.73,1.5,0.0,28.60008,77.18387,123.0
2019-10-23 10:00:00,10,23,Wednesday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,90.91,1012.0,22.7,34.36,9.4,0.0,28.60008,77.18387,64.0
2019-10-23 20:00:00,20,23,Wednesday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,259.37,1009.4,47.88,26.47,0.0,0.0,28.60008,77.18387,162.0
2019-10-23 23:00:00,23,23,Wednesday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,307.0,1010.5,50.3,25.49,0.0,0.0,28.60008,77.18387,184.0
2019-10-24 06:00:00,6,24,Thursday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,220.47,1011.0,28.72,34.6,0.0,0.0,28.60008,77.18387,163.0
2019-10-24 10:00:00,10,24,Thursday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,150.07,1013.0,25.63,33.96,0.0,0.0,28.60008,77.18387,90.0
2019-10-24 14:00:00,14,24,Thursday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,208.53,1008.3,43.23,29.44,5.4,0.0,28.60008,77.18387,141.0
2019-10-24 15:00:00,15,24,Thursday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,231.56,1009.0,44.89,28.86,7.6,0.0,28.60008,77.18387,141.0
2019-10-24 21:00:00,21,24,Thursday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,239.35,1012.0,49.52,26.35,0.0,0.0,28.60008,77.18387,105.0
2019-10-24 22:00:00,22,24,Thursday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,207.7,1012.0,47.24,26.08,7.6,0.0,28.60008,77.18387,107.0
2019-10-25 01:00:00,1,25,Friday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,210.95,1012.0,50.38,25.91,7.6,0.0,28.60008,77.18387,126.0
2019-10-25 11:00:00,11,25,Friday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,157.99,1012.5,36.98,32.28,11.2,0.0,28.60008,77.18387,105.0
2019-10-25 12:00:00,12,25,Friday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,167.07,1012.0,41.9,30.74,4.4,0.0,28.60008,77.18387,109.0
2019-10-25 16:00:00,16,25,Friday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,189.56,1011.0,45.5,27.73,4.4,0.0,28.60008,77.18387,119.0
2019-10-25 18:00:00,18,25,Friday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,206.83,1011.0,47.46,26.73,0.0,0.0,28.60008,77.18387,137.0
2019-10-26 01:00:00,1,26,Saturday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,246.66,1013.0,52.57,25.44,9.4,0.0,28.60008,77.18387,160.0
2019-10-26 02:00:00,2,26,Saturday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,285.93,1012.8,48.85,27.06,1.1,0.0,28.60008,77.18387,136.0
2019-10-26 03:00:00,3,26,Saturday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,256.25,1013.0,43.27,29.29,5.4,0.0,28.60008,77.18387,98.0
2019-10-26 07:00:00,7,26,Saturday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,167.69,1015.0,30.22,34.17,0.0,0.0,28.60008,77.18387,90.0
2019-10-26 09:00:00,9,26,Saturday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,174.82,1016.0,30.82,33.75,0.0,0.0,28.60008,77.18387,98.0
2019-10-26 11:00:00,11,26,Saturday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,173.47,1014.4,39.45,32.21,4.0,0.0,28.60008,77.18387,114.0
2019-10-26 16:00:00,16,26,Saturday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,350.98,1012.0,48.45,27.94,2.9,0.0,28.60008,77.18387,224.0
2019-10-26 21:00:00,21,26,Saturday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,357.35,1014.0,50.61,26.11,0.0,0.0,28.60008,77.18387,191.0
2019-10-26 22:00:00,22,26,Saturday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,321.57,1014.0,48.78,26.16,0.0,0.0,28.60008,77.18387,188.0
2019-10-27 01:00:00,1,27,Sunday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,350.82,1013.0,48.04,25.87,0.0,0.0,28.60008,77.18387,205.0
2019-10-27 02:00:00,2,27,Sunday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,349.28,1012.6,46.38,26.79,0.0,0.0,28.60008,77.18387,198.0
2019-10-27 03:00:00,3,27,Sunday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,350.96,1013.0,42.02,28.28,0.0,0.0,28.60008,77.18387,200.0
2019-10-27 04:00:00,4,27,Sunday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,357.71,1013.0,38.12,30.07,0.0,0.0,28.60008,77.18387,197.0
2019-10-27 10:00:00,10,27,Sunday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,91.86,1015.0,23.26,33.66,9.0,0.0,28.60008,77.18387,58.0
2019-10-27 19:00:00,19,27,Sunday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,441.72,1013.0,45.15,26.54,0.0,0.0,28.60008,77.18387,424.0
2019-10-28 07:00:00,7,28,Monday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,320.02,1014.0,30.53,33.66,5.4,0.0,28.60008,77.18387,204.0
2019-10-28 09:00:00,9,28,Monday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,333.73,1016.0,34.22,33.32,7.9,0.0,28.60008,77.18387,193.0
2019-10-28 10:00:00,10,28,Monday,10,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,315.41,1016.0,37.0,32.81,7.9,0.0,28.60008,77.18387,177.0
