valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2021-06-17 21:00:00,21.0,17.0,Thursday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,10.875,1013.38,98.24,17.333029,216.0,200.05,50.8937,-1.39476,5.49
2021-06-18 01:00:00,1.0,18.0,Friday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,6.25,1012.93,98.36,16.507021,216.0,200.05,50.8937,-1.39476,3.055
2021-06-18 01:00:00,1.0,18.0,Friday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,3.333333,1012.93,98.36,16.507021,216.0,200.05,50.8937,-1.39476,3.055
2021-06-18 01:00:00,1.0,18.0,Friday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,5.416667,1012.93,98.36,16.507021,216.0,200.05,50.8937,-1.39476,3.055
2021-06-18 01:00:00,1.0,18.0,Friday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,5.875,1012.93,98.36,16.507021,216.0,200.05,50.8937,-1.39476,3.055
2021-06-18 01:00:00,1.0,18.0,Friday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,6.166667,1012.93,98.36,16.507021,216.0,200.05,50.8937,-1.39476,3.055
2021-06-18 02:00:00,2.0,18.0,Friday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,3.750000000000001,1012.76,98.62,16.428114,216.0,200.05,50.8937,-1.39476,2.0250000000000004
2021-06-18 02:00:00,2.0,18.0,Friday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,4.958333,1012.76,98.62,16.428114,216.0,200.05,50.8937,-1.39476,2.0250000000000004
2021-06-18 02:00:00,2.0,18.0,Friday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,3.5,1012.76,98.62,16.428114,216.0,200.05,50.8937,-1.39476,2.0250000000000004
2021-06-18 02:00:00,2.0,18.0,Friday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,2.3333330000000005,1012.76,98.62,16.428114,216.0,200.05,50.8937,-1.39476,2.0250000000000004
2021-06-18 02:00:00,2.0,18.0,Friday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,4.291667,1012.76,98.62,16.428114,216.0,200.05,50.8937,-1.39476,2.0250000000000004
2021-06-19 01:00:00,1.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,1.875,1014.46,91.19,13.127442,216.0,200.05,50.8937,-1.39476,1.755
2021-06-19 01:00:00,1.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,1.0,1014.46,91.19,13.127442,216.0,200.05,50.8937,-1.39476,1.755
2021-06-19 01:00:00,1.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,0.1666667000000004,1014.46,91.19,13.127442,216.0,200.05,50.8937,-1.39476,1.755
2021-06-19 01:00:00,1.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,0.7916667000000004,1014.46,91.19,13.127442,216.0,200.05,50.8937,-1.39476,1.755
2021-06-19 01:00:00,1.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,1.7916670000000003,1014.46,91.19,13.127442,216.0,200.05,50.8937,-1.39476,1.755
2021-06-19 04:00:00,4.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,2.7083330000000005,1015.36,92.06,12.897436,216.0,200.05,50.8937,-1.39476,2.6500000000000004
2021-06-19 04:00:00,4.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,1.958333,1015.36,92.06,12.897436,216.0,200.05,50.8937,-1.39476,2.6500000000000004
2021-06-19 04:00:00,4.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,1.1666670000000003,1015.36,92.06,12.897436,216.0,200.05,50.8937,-1.39476,2.6500000000000004
2021-06-19 04:00:00,4.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,1.7916670000000003,1015.36,92.06,12.897436,216.0,200.05,50.8937,-1.39476,2.6500000000000004
2021-06-19 04:00:00,4.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,2.0,1015.36,92.06,12.897436,216.0,200.05,50.8937,-1.39476,2.6500000000000004
2021-06-19 06:00:00,6.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,1.6666670000000003,1015.37,89.81,13.283578,216.0,200.05,50.8937,-1.39476,2.715
2021-06-19 06:00:00,6.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,2.583333,1015.37,89.81,13.283578,216.0,200.05,50.8937,-1.39476,2.715
2021-06-19 06:00:00,6.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,2.6666670000000003,1015.37,89.81,13.283578,216.0,200.05,50.8937,-1.39476,2.715
2021-06-19 06:00:00,6.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,2.583333,1015.37,89.81,13.283578,216.0,200.05,50.8937,-1.39476,2.715
2021-06-19 06:00:00,6.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,3.0416670000000003,1015.37,89.81,13.283578,216.0,200.05,50.8937,-1.39476,2.715
2021-06-19 08:00:00,8.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,0.3333332999999996,1015.1,85.06,13.38431,216.0,200.05,50.8937,-1.39476,1.4450000000000005
2021-06-19 08:00:00,8.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,0.5833332999999996,1015.1,85.06,13.38431,216.0,200.05,50.8937,-1.39476,1.4450000000000005
2021-06-19 08:00:00,8.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,1.0833329999999997,1015.1,85.06,13.38431,216.0,200.05,50.8937,-1.39476,1.4450000000000005
2021-06-19 08:00:00,8.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,1.5454550000000005,1015.1,85.06,13.38431,216.0,200.05,50.8937,-1.39476,1.4450000000000005
2021-06-19 08:00:00,8.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,1.1818179999999998,1015.1,85.06,13.38431,216.0,200.05,50.8937,-1.39476,1.4450000000000005
2021-06-19 11:00:00,11.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,1.5,1014.78,82.66,14.168345,216.0,200.05,50.8937,-1.39476,2.1099999999999994
2021-06-19 11:00:00,11.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,3.000000000000001,1014.78,82.66,14.168345,216.0,200.05,50.8937,-1.39476,2.1099999999999994
2021-06-19 11:00:00,11.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,2.583333,1014.78,82.66,14.168345,216.0,200.05,50.8937,-1.39476,2.1099999999999994
2021-06-19 11:00:00,11.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,3.750000000000001,1014.78,82.66,14.168345,216.0,200.05,50.8937,-1.39476,2.1099999999999994
2021-06-19 11:00:00,11.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,2.875,1014.78,82.66,14.168345,216.0,200.05,50.8937,-1.39476,2.1099999999999994
2021-06-19 12:00:00,12.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,4.291667,1014.78,83.84,14.178419,216.0,200.05,50.8937,-1.39476,3.01
2021-06-19 12:00:00,12.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,4.708332999999999,1014.78,83.84,14.178419,216.0,200.05,50.8937,-1.39476,3.01
2021-06-19 12:00:00,12.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,4.583333,1014.78,83.84,14.178419,216.0,200.05,50.8937,-1.39476,3.01
2021-06-19 12:00:00,12.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,5.083333,1014.78,83.84,14.178419,216.0,200.05,50.8937,-1.39476,3.01
2021-06-19 12:00:00,12.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,3.1666670000000003,1014.78,83.84,14.178419,216.0,200.05,50.8937,-1.39476,3.01
2021-06-19 21:00:00,21.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,14.33333,1009.55,97.14,14.304335,216.0,200.05,50.8937,-1.39476,7.565
2021-06-19 21:00:00,21.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,16.54167,1009.55,97.14,14.304335,216.0,200.05,50.8937,-1.39476,7.565
2021-06-19 21:00:00,21.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,13.58333,1009.55,97.14,14.304335,216.0,200.05,50.8937,-1.39476,7.565
2021-06-19 21:00:00,21.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,16.54167,1009.55,97.14,14.304335,216.0,200.05,50.8937,-1.39476,7.565
2021-06-19 21:00:00,21.0,19.0,Saturday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,12.5,1009.55,97.14,14.304335,216.0,200.05,50.8937,-1.39476,7.565
2021-06-20 01:00:00,1.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,9.041667,1007.46,97.05,13.926587,216.0,200.05,50.8937,-1.39476,6.645
2021-06-20 01:00:00,1.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,13.0,1007.46,97.05,13.926587,216.0,200.05,50.8937,-1.39476,6.645
2021-06-20 01:00:00,1.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,11.83333,1007.46,97.05,13.926587,216.0,200.05,50.8937,-1.39476,6.645
2021-06-20 01:00:00,1.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,11.79167,1007.46,97.05,13.926587,216.0,200.05,50.8937,-1.39476,6.645
2021-06-20 01:00:00,1.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,11.20833,1007.46,97.05,13.926587,216.0,200.05,50.8937,-1.39476,6.645
2021-06-20 05:00:00,5.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,14.45833,1007.07,99.3,13.607601,216.0,200.05,50.8937,-1.39476,8.035
2021-06-20 05:00:00,5.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,15.04167,1007.07,99.3,13.607601,216.0,200.05,50.8937,-1.39476,8.035
2021-06-20 05:00:00,5.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,14.83333,1007.07,99.3,13.607601,216.0,200.05,50.8937,-1.39476,8.035
2021-06-20 05:00:00,5.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,10.79167,1007.07,99.3,13.607601,216.0,200.05,50.8937,-1.39476,8.035
2021-06-20 05:00:00,5.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,14.0,1007.07,99.3,13.607601,216.0,200.05,50.8937,-1.39476,8.035
2021-06-20 11:00:00,11.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,11.04167,1007.75,88.64,17.034187,216.0,200.05,50.8937,-1.39476,8.055
2021-06-20 11:00:00,11.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,13.70833,1007.75,88.64,17.034187,216.0,200.05,50.8937,-1.39476,8.055
2021-06-20 11:00:00,11.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,13.375,1007.75,88.64,17.034187,216.0,200.05,50.8937,-1.39476,8.055
2021-06-20 11:00:00,11.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,12.95833,1007.75,88.64,17.034187,216.0,200.05,50.8937,-1.39476,8.055
2021-06-20 11:00:00,11.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,10.16667,1007.75,88.64,17.034187,216.0,200.05,50.8937,-1.39476,8.055
2021-06-20 18:00:00,18.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,5.083333,1007.16,76.31,18.125458,216.0,200.05,50.8937,-1.39476,3.61
2021-06-20 18:00:00,18.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,4.791667,1007.16,76.31,18.125458,216.0,200.05,50.8937,-1.39476,3.61
2021-06-20 18:00:00,18.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,4.333332999999999,1007.16,76.31,18.125458,216.0,200.05,50.8937,-1.39476,3.61
2021-06-20 18:00:00,18.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,2.5,1007.16,76.31,18.125458,216.0,200.05,50.8937,-1.39476,3.61
2021-06-20 18:00:00,18.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,10.0,1007.16,76.31,18.125458,216.0,200.05,50.8937,-1.39476,3.61
2021-06-20 19:00:00,19.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,14.04167,1007.35,79.8,18.167429,216.0,200.05,50.8937,-1.39476,7.425
2021-06-20 19:00:00,19.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,13.25,1007.35,79.8,18.167429,216.0,200.05,50.8937,-1.39476,7.425
2021-06-20 19:00:00,19.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,9.125,1007.35,79.8,18.167429,216.0,200.05,50.8937,-1.39476,7.425
2021-06-20 19:00:00,19.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,14.45833,1007.35,79.8,18.167429,216.0,200.05,50.8937,-1.39476,7.425
2021-06-20 19:00:00,19.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,13.25,1007.35,79.8,18.167429,216.0,200.05,50.8937,-1.39476,7.425
2021-06-20 22:00:00,22.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,10.125,1007.72,87.01,16.451618,216.0,200.05,50.8937,-1.39476,4.95
2021-06-20 22:00:00,22.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,7.833333,1007.72,87.01,16.451618,216.0,200.05,50.8937,-1.39476,4.95
2021-06-20 22:00:00,22.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,10.58333,1007.72,87.01,16.451618,216.0,200.05,50.8937,-1.39476,4.95
2021-06-20 22:00:00,22.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,10.54167,1007.72,87.01,16.451618,216.0,200.05,50.8937,-1.39476,4.95
2021-06-20 22:00:00,22.0,20.0,Sunday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,5.708333,1007.72,87.01,16.451618,216.0,200.05,50.8937,-1.39476,4.95
2021-06-21 01:00:00,1.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,10.91667,1007.72,85.86,15.113553,216.0,200.05,50.8937,-1.39476,7.57
2021-06-21 01:00:00,1.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,10.83333,1007.72,85.86,15.113553,216.0,200.05,50.8937,-1.39476,7.57
2021-06-21 01:00:00,1.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,7.916667,1007.72,85.86,15.113553,216.0,200.05,50.8937,-1.39476,7.57
2021-06-21 01:00:00,1.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,13.20833,1007.72,85.86,15.113553,216.0,200.05,50.8937,-1.39476,7.57
2021-06-21 01:00:00,1.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,10.79167,1007.72,85.86,15.113553,216.0,200.05,50.8937,-1.39476,7.57
2021-06-21 03:00:00,3.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,5.875,1008.19,84.08,13.913157,216.0,200.05,50.8937,-1.39476,3.55
2021-06-21 03:00:00,3.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,5.75,1008.19,84.08,13.913157,216.0,200.05,50.8937,-1.39476,3.55
2021-06-21 03:00:00,3.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,5.458333,1008.19,84.08,13.913157,216.0,200.05,50.8937,-1.39476,3.55
2021-06-21 03:00:00,3.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,4.875,1008.19,84.08,13.913157,216.0,200.05,50.8937,-1.39476,3.55
2021-06-21 03:00:00,3.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,3.333333,1008.19,84.08,13.913157,216.0,200.05,50.8937,-1.39476,3.55
2021-06-21 08:00:00,8.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,7.25,1009.37,93.38,12.155373,216.0,200.05,50.8937,-1.39476,5.675
2021-06-21 08:00:00,8.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,5.916667,1009.37,93.38,12.155373,216.0,200.05,50.8937,-1.39476,5.675
2021-06-21 08:00:00,8.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,9.958333,1009.37,93.38,12.155373,216.0,200.05,50.8937,-1.39476,5.675
2021-06-21 08:00:00,8.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,8.083333,1009.37,93.38,12.155373,216.0,200.05,50.8937,-1.39476,5.675
2021-06-21 08:00:00,8.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,8.458333,1009.37,93.38,12.155373,216.0,200.05,50.8937,-1.39476,5.675
2021-06-21 12:00:00,12.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,5.708333,1011.32,92.83,12.821886,216.0,200.05,50.8937,-1.39476,4.5
2021-06-21 12:00:00,12.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,7.625,1011.32,92.83,12.821886,216.0,200.05,50.8937,-1.39476,4.5
2021-06-21 12:00:00,12.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,8.375,1011.32,92.83,12.821886,216.0,200.05,50.8937,-1.39476,4.5
2021-06-21 12:00:00,12.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,8.041667,1011.32,92.83,12.821886,216.0,200.05,50.8937,-1.39476,4.5
2021-06-21 12:00:00,12.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,8.25,1011.32,92.83,12.821886,216.0,200.05,50.8937,-1.39476,4.5
2021-06-21 14:00:00,14.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,9.166667,1011.81,92.25,13.159341,216.0,200.05,50.8937,-1.39476,5.41
2021-06-21 14:00:00,14.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,9.166667,1011.81,92.25,13.159341,216.0,200.05,50.8937,-1.39476,5.41
2021-06-21 14:00:00,14.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,8.791667,1011.81,92.25,13.159341,216.0,200.05,50.8937,-1.39476,5.41
2021-06-21 14:00:00,14.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,7.5,1011.81,92.25,13.159341,216.0,200.05,50.8937,-1.39476,5.41
2021-06-21 14:00:00,14.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,7.875,1011.81,92.25,13.159341,216.0,200.05,50.8937,-1.39476,5.41
2021-06-21 18:00:00,18.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,10.0,1013.63,89.94,13.05693,216.0,200.05,50.8937,-1.39476,5.74
2021-06-21 18:00:00,18.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,8.708333,1013.63,89.94,13.05693,216.0,200.05,50.8937,-1.39476,5.74
2021-06-21 18:00:00,18.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,8.083333,1013.63,89.94,13.05693,216.0,200.05,50.8937,-1.39476,5.74
2021-06-21 18:00:00,18.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,7.041667,1013.63,89.94,13.05693,216.0,200.05,50.8937,-1.39476,5.74
2021-06-21 18:00:00,18.0,21.0,Monday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,9.333333,1013.63,89.94,13.05693,216.0,200.05,50.8937,-1.39476,5.74
2021-06-22 00:00:00,0.0,22.0,Tuesday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,4.875,1016.44,89.88,12.45757,216.0,200.05,50.8937,-1.39476,3.390000000000001
2021-06-22 00:00:00,0.0,22.0,Tuesday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,5.125,1016.44,89.88,12.45757,216.0,200.05,50.8937,-1.39476,3.390000000000001
2021-06-22 00:00:00,0.0,22.0,Tuesday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,3.5,1016.44,89.88,12.45757,216.0,200.05,50.8937,-1.39476,3.390000000000001
2021-06-22 00:00:00,0.0,22.0,Tuesday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,5.291667,1016.44,89.88,12.45757,216.0,200.05,50.8937,-1.39476,3.390000000000001
2021-06-22 00:00:00,0.0,22.0,Tuesday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,4.958333,1016.44,89.88,12.45757,216.0,200.05,50.8937,-1.39476,3.390000000000001
2021-06-22 02:00:00,2.0,22.0,Tuesday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,8.916667,1016.51,85.55,12.167125,216.0,200.05,50.8937,-1.39476,6.09
2021-06-22 02:00:00,2.0,22.0,Tuesday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,8.5,1016.51,85.55,12.167125,216.0,200.05,50.8937,-1.39476,6.09
2021-06-22 02:00:00,2.0,22.0,Tuesday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,9.125,1016.51,85.55,12.167125,216.0,200.05,50.8937,-1.39476,6.09
2021-06-22 02:00:00,2.0,22.0,Tuesday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,6.833333,1016.51,85.55,12.167125,216.0,200.05,50.8937,-1.39476,6.09
2021-06-22 02:00:00,2.0,22.0,Tuesday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,7.791667,1016.51,85.55,12.167125,216.0,200.05,50.8937,-1.39476,6.09
2021-06-22 06:00:00,6.0,22.0,Tuesday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,15.91667,1018.19,84.83,11.532509,216.0,200.05,50.8937,-1.39476,9.73
2021-06-22 06:00:00,6.0,22.0,Tuesday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,10.83333,1018.19,84.83,11.532509,216.0,200.05,50.8937,-1.39476,9.73
2021-06-22 06:00:00,6.0,22.0,Tuesday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,16.41667,1018.19,84.83,11.532509,216.0,200.05,50.8937,-1.39476,9.73
2021-06-22 06:00:00,6.0,22.0,Tuesday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,18.29167,1018.19,84.83,11.532509,216.0,200.05,50.8937,-1.39476,9.73
2021-06-22 06:00:00,6.0,22.0,Tuesday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,16.70833,1018.19,84.83,11.532509,216.0,200.05,50.8937,-1.39476,9.73
2021-06-22 09:00:00,9.0,22.0,Tuesday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,11.45833,1019.18,74.37,13.268468,216.0,200.05,50.8937,-1.39476,9.105
2021-06-22 09:00:00,9.0,22.0,Tuesday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,8.5,1019.18,74.37,13.268468,216.0,200.05,50.8937,-1.39476,9.105
2021-06-22 09:00:00,9.0,22.0,Tuesday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,11.79167,1019.18,74.37,13.268468,216.0,200.05,50.8937,-1.39476,9.105
2021-06-22 09:00:00,9.0,22.0,Tuesday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,11.5,1019.18,74.37,13.268468,216.0,200.05,50.8937,-1.39476,9.105
2021-06-22 09:00:00,9.0,22.0,Tuesday,6.0,2021.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,12.91667,1019.18,74.37,13.268468,216.0,200.05,50.8937,-1.39476,9.105
