valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2020-04-04 18:00:00,18,4.0,Saturday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,72.04,1013.0,45.27,30.21,7.6,0.0,13.04088,77.57428,46.4
2020-04-04 21:00:00,21,4.0,Saturday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,70.39,1011.0,67.41,27.71,13.3,0.0,13.04088,77.57428,35.8
2020-04-05 09:00:00,9,5.0,Sunday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,38.3,1018.0,22.94,45.62,7.6,0.0,13.04088,77.57428,27.3
2020-04-05 10:00:00,10,5.0,Sunday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,33.37,1018.0,21.15,45.68,7.6,0.0,13.04088,77.57428,24.8
2020-04-05 12:00:00,12,5.0,Sunday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,41.18,1016.0,20.989999999999995,41.32,7.6,0.0,13.04088,77.57428,35.5
2020-04-05 14:00:00,14,5.0,Sunday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,61.8,1014.0,31.75,35.51,6.200000000000001,0.0,13.04088,77.57428,42.7
2020-04-05 22:00:00,22,5.0,Sunday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,37.71,1013.0,59.74,27.99,7.6,0.0,13.04088,77.57428,20.4
2020-04-06 06:00:00,6,5.999999999999998,Monday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,35.92,1014.0,38.54,39.38,7.9,0.0,13.04088,77.57428,27.8
2020-04-06 11:00:00,11,5.999999999999998,Monday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,36.16,1015.0,30.4,42.22,1.8000000000000007,0.0,13.04088,77.57428,27.3
2020-04-06 19:00:00,19,5.999999999999998,Monday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,32.49,1011.0,72.24,26.54,7.9,0.0,13.04088,77.57428,19.4
2020-04-06 21:00:00,21,5.999999999999998,Monday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,27.71,1014.0,68.31,26.64,7.6,0.0,13.04088,77.57428,17.5
2020-04-07 01:00:00,1,7.0,Tuesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,31.16,1014.0,68.4,25.32,5.8,0.0,13.04088,77.57428,20.5
2020-04-07 02:00:00,2,7.0,Tuesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,35.61,1013.0,66.0,26.53,4.7,0.0,13.04088,77.57428,19.3
2020-04-07 06:00:00,6,7.0,Tuesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.93,1013.0,45.86,35.89,5.8,0.0,13.04088,77.57428,18.8
2020-04-07 12:00:00,12,7.0,Tuesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,32.06,1016.0,56.85,32.46,7.6,0.0,13.04088,77.57428,27.3
2020-04-07 15:00:00,15,7.0,Tuesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,31.65,1013.0,66.14,28.98,9.4,0.0,13.04088,77.57428,21.1
2020-04-07 18:00:00,18,7.0,Tuesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,32.87,1015.0,68.03,27.79,3.5999999999999988,1.6,13.04088,77.57428,19.5
2020-04-07 21:00:00,21,7.0,Tuesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,30.14,1014.0,72.48,25.17,4.7,3.2,13.04088,77.57428,14.7
2020-04-07 22:00:00,22,7.0,Tuesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,32.21,1014.0,72.43,25.43,3.2,1.2,13.04088,77.57428,16.2
2020-04-07 23:00:00,23,7.0,Tuesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,31.31,1014.0,71.5,25.6,5.4,0.0,13.04088,77.57428,15.7
2020-04-08 00:00:00,0,8.0,Wednesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,36.0,1014.0,70.94,25.59,4.3,0.0,13.04088,77.57428,20.7
2020-04-08 03:00:00,3,8.0,Wednesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,52.82,1013.0,64.33,30.45,5.0,0.0,13.04088,77.57428,30.5
2020-04-08 06:00:00,6,8.0,Wednesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,23.22,1013.0,40.26,39.35,4.0,0.0,13.04088,77.57428,19.4
2020-04-08 13:00:00,13,8.0,Wednesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,37.05,1015.0,54.93,32.74,9.4,0.0,13.04088,77.57428,24.0
2020-04-08 14:00:00,14,8.0,Wednesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,59.34,1014.0,60.77,31.87,5.8,0.0,13.04088,77.57428,37.5
2020-04-08 16:00:00,16,8.0,Wednesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,46.75,1012.0,63.66,30.51,0.0,0.6,13.04088,77.57428,28.8
2020-04-08 20:00:00,20,8.0,Wednesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,42.47,1015.0,65.07,28.79,4.3,0.0,13.04088,77.57428,25.0
2020-04-08 22:00:00,22,8.0,Wednesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,42.57,1015.0,70.77,27.25,6.5,1.6,13.04088,77.57428,21.2
2020-04-08 23:00:00,23,8.0,Wednesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,42.27,1015.0,68.89,26.99,0.0,0.0,13.04088,77.57428,23.6
2020-04-09 03:00:00,3,9.0,Thursday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,58.8,1013.0,61.65,30.56,3.5999999999999988,0.0,13.04088,77.57428,32.6
2020-04-09 05:00:00,5,9.0,Thursday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,51.18,1012.0,41.64,38.46,5.4,0.0,13.04088,77.57428,35.4
2020-04-09 10:00:00,10,9.0,Thursday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,31.14,1017.0,36.36,43.21,0.0,0.0,13.04088,77.57428,25.8
2020-04-09 12:00:00,12,9.0,Thursday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,35.91,1015.0,40.57,38.04,7.6,0.0,13.04088,77.57428,26.8
2020-04-09 17:00:00,17,9.0,Thursday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,19.03,1011.0,71.9,22.94,0.0,0.0,13.04088,77.57428,7.5
2020-04-09 21:00:00,21,9.0,Thursday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,24.56,1013.0,78.16,23.93,7.9,0.0,13.04088,77.57428,12.5
2020-04-10 01:00:00,1,10.0,Friday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,32.98,1014.0,70.52,23.68,8.6,0.0,13.04088,77.57428,12.4
2020-04-10 07:00:00,7,10.0,Friday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,31.27,1016.0,35.75,36.93,0.0,0.0,13.04088,77.57428,24.7
2020-04-10 09:00:00,9,10.0,Friday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,23.77,1018.0,32.8,41.59,3.5999999999999988,0.0,13.04088,77.57428,16.4
2020-04-10 12:00:00,12,10.0,Friday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,25.26,1016.0,35.74,36.78,7.6,0.0,13.04088,77.57428,16.4
2020-04-10 13:00:00,13,10.0,Friday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,29.84,1015.0,36.11,33.64,0.0,0.0,13.04088,77.57428,19.2
2020-04-10 19:00:00,19,10.0,Friday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,39.57,1015.0,60.72,27.5,5.4,0.3,13.04088,77.57428,21.9
2020-04-10 22:00:00,22,10.0,Friday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,71.424,1014.0,73.26,26.08,10.1,0.0,13.04088,77.57428,33.7
2020-04-11 04:00:00,4,11.0,Saturday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,65.05,1014.0,46.37,32.84,9.0,0.0,13.04088,77.57428,40.1
2020-04-11 16:00:00,16,11.0,Saturday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,47.97,1014.0,45.56,30.61,11.2,0.0,13.04088,77.57428,24.0
2020-04-11 19:00:00,19,11.0,Saturday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,47.37,1016.0,57.45,28.43,7.6,0.0,13.04088,77.57428,21.9
2020-04-11 20:00:00,20,11.0,Saturday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,51.66,1017.0,60.89,28.02,6.200000000000001,0.0,13.04088,77.57428,29.8
2020-04-11 21:00:00,21,11.0,Saturday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,49.9,1014.0,65.73,27.42,10.4,0.0,13.04088,77.57428,25.6
2020-04-12 02:00:00,2,12.0,Sunday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,53.29,1014.0,59.74,27.33,6.1,0.0,13.04088,77.57428,28.1
2020-04-12 03:00:00,3,12.0,Sunday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,53.62,1014.0,53.21,31.02,5.8,0.0,13.04088,77.57428,29.0
2020-04-12 04:00:00,4,12.0,Sunday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,50.44,1013.0,40.75,35.12,5.4,0.0,13.04088,77.57428,33.5
2020-04-12 10:00:00,10,12.0,Sunday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,26.28,1018.0,21.6,43.18,5.4,0.0,13.04088,77.57428,24.6
2020-04-12 11:00:00,11,12.0,Sunday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,25.6,1015.0,22.620000000000005,41.04,4.6,0.0,13.04088,77.57428,17.5
2020-04-12 20:00:00,20,12.0,Sunday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,53.5,1016.0,50.21,28.4,7.0,0.0,13.04088,77.57428,35.7
2020-04-13 03:00:00,3,13.0,Monday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,65.68,1012.0,42.27,32.17,8.6,0.0,13.04088,77.57428,43.7
2020-04-13 05:00:00,5,13.0,Monday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,47.83,1012.0,24.590000000000003,39.44,3.5999999999999988,0.0,13.04088,77.57428,35.7
2020-04-13 09:00:00,9,13.0,Monday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,27.15,1017.0,18.18,44.04,3.5999999999999988,0.0,13.04088,77.57428,22.7
2020-04-13 21:00:00,21,13.0,Monday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,70.42,1011.0,51.89,27.75,12.6,0.0,13.04088,77.57428,51.1
2020-04-13 23:00:00,23,13.0,Monday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,73.16,1013.0,52.03,26.08,0.0,0.0,13.04088,77.57428,47.9
2020-04-14 02:00:00,2,14.0,Tuesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,102.47,1011.0,47.23,27.41,0.0,0.0,13.04088,77.57428,62.2
2020-04-14 12:00:00,12,14.0,Tuesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,27.56,1014.0,14.68,38.9,18.4,0.0,13.04088,77.57428,19.1
2020-04-14 13:00:00,13,14.0,Tuesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,44.98,1013.0,16.799999999999997,35.57,22.3,0.0,13.04088,77.57428,33.3
2020-04-14 19:00:00,19,14.0,Tuesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,83.3,1015.0,43.69,28.73,9.4,0.0,13.04088,77.57428,74.5
2020-04-15 02:00:00,2,15.0,Wednesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,89.83,1014.0,56.32,27.49,0.0,0.0,13.04088,77.57428,48.8
2020-04-15 13:00:00,13,15.0,Wednesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,29.0,1014.0,19.71,36.86,7.6,0.0,13.04088,77.57428,20.3
2020-04-15 15:00:00,15,15.0,Wednesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,60.08,1013.0,25.02,32.68,11.2,0.0,13.04088,77.57428,39.1
2020-04-15 16:00:00,16,15.0,Wednesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,37.41,1012.0,34.78,31.86,11.2,0.0,13.04088,77.57428,26.8
2020-04-15 17:00:00,17,15.0,Wednesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,40.06,1008.0,38.89,30.89,4.6,0.0,13.04088,77.57428,23.9
2020-04-15 22:00:00,22,15.0,Wednesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,58.52,1013.0,59.18,28.42,13.0,0.0,13.04088,77.57428,35.0
2020-04-16 02:00:00,2,16.0,Thursday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,68.37,1013.0,61.79,27.79,0.0,0.0,13.04088,77.57428,38.4
2020-04-16 03:00:00,3,16.0,Thursday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,61.19,1013.0,58.73,30.08,7.6,0.0,13.04088,77.57428,35.9
2020-04-16 10:00:00,10,16.0,Thursday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,29.44,1016.0,19.35,44.21,0.0,0.0,13.04088,77.57428,24.5
2020-04-16 13:00:00,13,16.0,Thursday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,41.78,1013.0,22.28,36.76,14.8,0.0,13.04088,77.57428,26.3
2020-04-16 14:00:00,14,16.0,Thursday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,99.43,1012.0,25.010000000000005,34.51,6.1,0.0,13.04088,77.57428,66.9
2020-04-16 16:00:00,16,16.0,Thursday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,47.32,1012.0,28.27,32.51,9.4,0.0,13.04088,77.57428,27.2
2020-04-16 17:00:00,17,16.0,Thursday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,39.11,1008.0,32.04,31.6,4.6,0.0,13.04088,77.57428,26.1
2020-04-17 02:00:00,2,17.0,Friday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,94.47,1012.0,61.79,28.07,0.0,0.0,13.04088,77.57428,51.0
2020-04-17 14:00:00,14,17.0,Friday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,64.49,1012.0,29.93,35.18,7.0,0.0,13.04088,77.57428,44.9
2020-04-17 16:00:00,16,17.0,Friday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,52.11,1010.0,40.35,33.0,11.2,0.0,13.04088,77.57428,33.9
2020-04-17 18:00:00,18,17.0,Friday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,48.61,1012.0,47.64,31.62,7.6,0.0,13.04088,77.57428,29.4
2020-04-18 01:00:00,1,18.0,Saturday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,56.62,1012.0,62.09,28.27,10.4,0.0,13.04088,77.57428,31.0
2020-04-18 12:00:00,12,18.0,Saturday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,36.48,1015.0,25.05,39.35,7.6,0.0,13.04088,77.57428,29.7
2020-04-18 18:00:00,18,18.0,Saturday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,33.69,1012.0,41.29,32.04,0.0,0.0,13.04088,77.57428,21.8
2020-04-19 01:00:00,1,19.0,Sunday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,74.69,1012.0,61.58,28.11,8.3,0.0,13.04088,77.57428,37.2
2020-04-19 03:00:00,3,19.0,Sunday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,66.54,1011.0,56.98,31.8,2.9000000000000004,0.0,13.04088,77.57428,36.9
2020-04-19 04:00:00,4,19.0,Sunday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,67.49,1011.0,46.87,34.58,1.8000000000000007,0.0,13.04088,77.57428,40.7
2020-04-19 10:00:00,10,19.0,Sunday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,24.65,1016.0,23.32,43.62,7.6,0.0,13.04088,77.57428,20.1
2020-04-19 11:00:00,11,19.0,Sunday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,20.27,1013.0,22.260000000000005,42.08,6.5,0.0,13.04088,77.57428,14.7
2020-04-19 15:00:00,15,19.0,Sunday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,27.27,1012.0,36.24,32.98,9.4,0.0,13.04088,77.57428,21.3
2020-04-19 16:00:00,16,19.0,Sunday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,38.62,1011.0,41.89,32.06,14.8,0.0,13.04088,77.57428,29.1
2020-04-19 17:00:00,17,19.0,Sunday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,48.22,1007.0,45.7,31.32,9.1,0.0,13.04088,77.57428,33.1
2020-04-19 22:00:00,22,19.0,Sunday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,25.24,1012.0,72.06,27.12,13.7,0.0,13.04088,77.57428,12.8
2020-04-20 03:00:00,3,20.0,Monday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,32.46,1011.0,56.04,32.0,7.9,0.0,13.04088,77.57428,23.8
2020-04-20 05:00:00,5,20.0,Monday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,25.66,1011.0,32.6,38.09,3.5999999999999988,0.0,13.04088,77.57428,20.9
2020-04-20 06:00:00,6,20.0,Monday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,26.03,1012.0,30.13,40.75,7.2,0.0,13.04088,77.57428,26.2
2020-04-20 11:00:00,11,20.0,Monday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,10.14,1013.0,19.83,41.97,5.5,0.0,13.04088,77.57428,12.1
2020-04-20 16:00:00,16,20.0,Monday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,25.62,1011.0,39.09,32.06,22.3,0.0,13.04088,77.57428,21.7
2020-04-21 07:00:00,7,21.0,Tuesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.38,1015.0,23.700000000000003,42.28,0.0,0.0,13.04088,77.57428,15.1
2020-04-21 10:00:00,10,21.0,Tuesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.48,1017.0,20.77,44.18,9.4,0.0,13.04088,77.57428,15.4
2020-04-21 15:00:00,15,21.0,Tuesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,77.3,1012.0,27.870000000000005,32.89,5.4,0.0,13.04088,77.57428,50.3
2020-04-21 22:00:00,22,21.0,Tuesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,43.5,1011.0,60.89,28.02,11.9,0.0,13.04088,77.57428,26.7
2020-04-22 05:00:00,5,22.0,Wednesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,58.95,1011.0,38.34,36.78,5.4,0.0,13.04088,77.57428,37.3
2020-04-22 10:00:00,10,22.0,Wednesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,33.31,1016.0,24.77,44.0,14.8,0.0,13.04088,77.57428,24.1
2020-04-23 02:00:00,2,23.0,Thursday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,53.3,1012.0,61.27,28.56,7.6,0.0,13.04088,77.57428,28.9
2020-04-23 05:00:00,5,23.0,Thursday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,33.43,1011.0,35.72,38.86,6.5,0.0,13.04088,77.57428,24.0
2020-04-23 09:00:00,9,23.0,Thursday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,28.5,1013.0,25.840000000000003,44.76,7.2,0.0,13.04088,77.57428,22.7
2020-04-23 12:00:00,12,23.0,Thursday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,39.72,1012.0,30.98,36.31,3.5999999999999988,0.0,13.04088,77.57428,26.9
2020-04-23 13:00:00,13,23.0,Thursday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,51.196,1010.0,30.8,35.31,4.3,0.0,13.04088,77.57428,39.1
2020-04-23 16:00:00,16,23.0,Thursday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,28.32,1009.0,42.93,31.68,3.5999999999999988,0.0,13.04088,77.57428,20.3
2020-04-23 22:00:00,22,23.0,Thursday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,34.63,1010.0,61.67,27.84,5.4,0.0,13.04088,77.57428,18.4
2020-04-23 23:00:00,23,23.0,Thursday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,35.54,1011.0,64.21,27.24,3.5999999999999988,0.2,13.04088,77.57428,15.7
2020-04-24 01:00:00,1,24.0,Friday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,32.82,1011.0,66.06,26.96,10.8,0.0,13.04088,77.57428,25.1
2020-04-24 03:00:00,3,24.0,Friday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,46.68,1011.0,68.7,24.43,11.5,0.0,13.04088,77.57428,23.9
2020-04-24 05:00:00,5,24.0,Friday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,38.56,1011.0,50.72,29.67,1.8000000000000007,0.0,13.04088,77.57428,22.3
2020-04-24 07:00:00,7,24.0,Friday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,38.57,1012.0,37.7,35.56,6.5,0.0,13.04088,77.57428,29.5
2020-04-24 09:00:00,9,24.0,Friday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,26.46,1014.0,44.86,37.79,8.6,0.0,13.04088,77.57428,20.3
2020-04-24 10:00:00,10,24.0,Friday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,27.05,1014.0,49.05,38.21,9.0,0.0,13.04088,77.57428,22.1
2020-04-24 15:00:00,15,24.0,Friday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,97.40200000000002,1011.0,62.42,31.39,9.4,0.0,13.04088,77.57428,80.9
2020-04-24 17:00:00,17,24.0,Friday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,57.2,1008.0,64.03,30.46,3.2,0.0,13.04088,77.57428,31.8
2020-04-24 23:00:00,23,24.0,Friday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,50.06,1012.0,68.66,27.19,5.4,0.0,13.04088,77.57428,22.3
2020-04-25 07:00:00,7,25.0,Saturday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,39.43,1015.0,42.06,38.91,14.8,0.0,13.04088,77.57428,30.4
2020-04-25 12:00:00,12,25.0,Saturday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,36.63,1014.0,63.03,31.07,11.2,0.1,13.04088,77.57428,28.1
2020-04-25 14:00:00,14,25.0,Saturday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,32.48,1012.0,71.59,26.88,10.8,0.0,13.04088,77.57428,16.6
2020-04-25 19:00:00,19,25.0,Saturday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,47.56,1013.0,69.5,28.04,0.0,4.4,13.04088,77.57428,29.0
2020-04-25 23:00:00,23,25.0,Saturday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,36.86,1012.0,69.02,27.12,0.0,0.0,13.04088,77.57428,22.7
2020-04-26 00:00:00,0,26.0,Sunday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,50.21,1012.0,70.56,26.81,8.6,0.0,13.04088,77.57428,30.5
2020-04-26 04:00:00,4,26.0,Sunday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,48.7,1011.0,51.36,34.79,4.0,0.0,13.04088,77.57428,31.4
2020-04-26 06:00:00,6,26.0,Sunday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,32.93,1012.0,43.4,37.69,0.6999999999999993,0.0,13.04088,77.57428,16.4
2020-04-26 09:00:00,9,26.0,Sunday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,37.79,1016.0,49.47,34.38,7.6,0.0,13.04088,77.57428,22.3
2020-04-26 18:00:00,18,26.0,Sunday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,35.97,1013.0,66.42,28.58,0.0,0.0,13.04088,77.57428,21.9
2020-04-26 22:00:00,22,26.0,Sunday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,25.73,1013.0,72.72,26.38,7.9,0.0,13.04088,77.57428,14.7
2020-04-27 07:00:00,7,27.0,Monday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,33.77,1016.0,39.24,41.49,5.4,0.0,13.04088,77.57428,26.2
2020-04-27 09:00:00,9,27.0,Monday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,29.86,1017.0,35.52,41.48,5.4,0.0,13.04088,77.57428,15.2
2020-04-27 12:00:00,12,27.0,Monday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,43.9,1016.0,39.22,37.19,0.0,0.0,13.04088,77.57428,40.7
2020-04-27 14:00:00,14,27.0,Monday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,64.46,1013.0,47.51,33.73,2.5,0.0,13.04088,77.57428,44.0
2020-04-27 17:00:00,17,27.0,Monday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,60.07,1009.0,58.31,31.43,0.9000000000000004,0.0,13.04088,77.57428,40.3
2020-04-28 05:00:00,5,28.0,Tuesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,47.31,1012.0,40.85,38.25,0.0,0.0,13.04088,77.57428,32.8
2020-04-28 17:00:00,17,28.0,Tuesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,32.34,1007.0,62.9,29.21,9.8,1.302,13.04088,77.57428,20.7
2020-04-28 21:00:00,21,28.0,Tuesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.47,1011.0,69.9,26.63,12.6,0.0,13.04088,77.57428,14.7
2020-04-28 22:00:00,22,28.0,Tuesday,4,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.78,1012.0,69.19,26.79,13.3,0.0,13.04088,77.57428,11.8
